name,original_name,former_name,jurisdiction,jurisdiction_description,company_type,address,internal_id,incorporation_date,inactivation_date,struck_off_date,dorm_date,status,service_provider,ibcRUC,country_codes,countries,note,valid_until,node_id,sourceID
SATORI & ASSOCIATES  INC.,SATORI & ASSOCIATES  INC.,,PMA,Panama,,"LATINCONSULT INC. APARTADO POSTAL 0832-0911 WORLD TRADE CENTRE PANAMA, REPUBLICA DE PANAMA",10501,30-AUG-1988,14-APR-1998,30-NOV-1998,,Dissolved,Mossack Fonseca,35,PAN,Panama,,The Panama Papers data is current through 2015,10001218,Panama Papers
SELECT INTERNATIONAL LTD.,SELECT INTERNATIONAL LTD.,,SAM,Samoa,,"MOSSACK FONSECA & CO. (THAILAND) LTD. ABDULRAHIM BUILDING GPO BOX 62 BANGKOK 10500, THAILAND *S.I.*",1005052,03-SEP-2012,,,,Active,Mossack Fonseca,54922,THA,Thailand,,The Panama Papers data is current through 2015,10001219,Panama Papers
1 RISE PRIVATE LIMITED,1 RISE PRIVATE LIMITED,,SAM,Samoa,,"MOSSACK FONSECA & CO. (SINGAPORE) PTE LTD.  19 KEPPEL ROAD #03-05, 3RD STOREY JIT POH BUILDING SINGAPORE 089058 REPUBLIC OF SINGAPORE *S.I.*",1005108,09-NOV-2012,,,,Active,Mossack Fonseca,55657,SGP,Singapore,,The Panama Papers data is current through 2015,10001220,Panama Papers
KANE PROPERTIES HOLDINS INC,KANE PROPERTIES HOLDINS INC,,SAM,Samoa,,KANE PROPERTIES HOLDINS INC MOSSACK FONSECA & CO. (SAMOA) LIMITED; LEVEL 2; NIA MALL; VAEA STREET; APIA; SAMOA.,1004712,16-APR-2007,01-NOV-2011,15-FEB-2009,,Defaulted,Mossack Fonseca,32234,WSM,Samoa,,The Panama Papers data is current through 2015,10001221,Panama Papers
PINECREST INSTITUTE LTD.,PINECREST INSTITUTE LTD.,,SAM,Samoa,,BOND & COMPANY 35 BARRACK ROAD BELIZE CITY BELIZE  *S.I.*,1004724,13-JUN-2011,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,50039,BLZ,Belize,,The Panama Papers data is current through 2015,10001222,Panama Papers
BLUE STARS FINANCE INTERNATIONAL COMPANY INC.,BLUE STARS FINANCE INTERNATIONAL COMPANY INC.,,PMA,Panama,,"LATINCONSULT INC. APARTADO POSTAL 0832-0911 WORLD TRADE CENTRE PANAMA, REPUBLICA DE PANAMA",10503,29-AUG-1988,27-DEC-1993,29-NOV-1989,,Defaulted,Mossack Fonseca,,PAN,Panama,,The Panama Papers data is current through 2015,10001223,Panama Papers
VICTORY SECRET LTD.,VICTORY SECRET LTD.,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1006190,16-MAR-2015,,15-FEB-2017,,Shelf company,Mossack Fonseca,68370,PAN,Panama,,The Panama Papers data is current through 2015,10001224,Panama Papers
WHITTING FINANCE INC.,WHITTING FINANCE INC.,,PMA,Panama,,SARAVIA Y MUNOZ 14 CALLE 4-32; NIVEL 4 EDIFICIO S Y M; ZONA 1O 01010 GUATEMALA,10062,08-MAR-1988,22-JUN-2001,08-JUN-1999,,Defaulted,Mossack Fonseca,80,GTM,Guatemala,,The Panama Papers data is current through 2015,10001225,Panama Papers
ALK ELECTRIC GROUP LIMITED,ALK ELECTRIC GROUP LIMITED,,SAM,Samoa,,QING DAO GAO BAO INVESTMENT CONSULTANT LIMITED ROOM 603; TIMES SQUARE; NO.52; HONG KONG MIDDLE ROAD; QING DAO CITY; SHANG DONG PROVINCE; CHINA QINGDAO PEOPLE'S REPUBLIC OF CHINA,1006241,03-JUN-2015,,,,Active,Mossack Fonseca,69368,CHN,China,,The Panama Papers data is current through 2015,10001226,Panama Papers
"ZHONGYAN MARINE CO., LTD","ZHONGYAN MARINE CO., LTD",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004769,24-AUG-2011,,,,Active,Mossack Fonseca,50894,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001227,Panama Papers
"OCEANSIDE HARDWARES CO., LTD","OCEANSIDE HARDWARES CO., LTD",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004776,20-SEP-2011,,,,Active,Mossack Fonseca,51159,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001228,Panama Papers
ETABLISSEMENT FOCOL INC. (PANAMA),ETABLISSEMENT FOCOL INC. (PANAMA),,PMA,Panama,,BOREL & BARBEY CASE POSTALE 6045 2; RUE DE JARGONNANT GENEVE 1211; GENEVA SWITZERLAND,10406,12-AUG-1988,,,,Active,Mossack Fonseca,59,CHE,Switzerland,,The Panama Papers data is current through 2015,10001229,Panama Papers
STRABANE INC.,STRABANE INC.,,PMA,Panama,,MANAGEMENT CONSULTING ENTERPRISES INC. A/C DE A.M. QUECUTY APARTADO DE CORREOS 811 29080 MALAGA ESPAÑA,10924,19-JAN-1989,05-APR-1994,19-APR-1990,,Trash company,Mossack Fonseca,,ESP,Spain,,The Panama Papers data is current through 2015,10001230,Panama Papers
CAMION INC.,CAMION INC.,,SAM,Samoa,,"RAPID MANAGEMENT SERVICES COMPANY 4TH FLOOR, WING SING COMMERCIAL CENTRE 12-16 WING LOK STREET HONG KONG (MTR SHEUNG WAN STATION:EXIT A2)",1005024,11-JUL-2012,,,,Active,Mossack Fonseca,54338,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001231,Panama Papers
CHERRY PROPERTIES INC.,CHERRY PROPERTIES INC.,,PMA,Panama,,MANAGEMENT CONSULTING ENTERPRISES INC. A/C DE A.M. QUECUTY APARTADO DE CORREOS 811 29080 MALAGA ESPAÑA,10932,19-JAN-1989,05-APR-1994,19-APR-1990,,Trash company,Mossack Fonseca,,ESP,Spain,,The Panama Papers data is current through 2015,10001233,Panama Papers
FOREST WILD DEVELOPMENT LIMITED,FOREST WILD DEVELOPMENT LIMITED,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1005806,17-APR-2014,,15-FEB-2016,,Shelf company,Mossack Fonseca,63663,PAN,Panama,,The Panama Papers data is current through 2015,10001236,Panama Papers
"Contek Life Science Co., Ltd.","Contek Life Science Co., Ltd.",,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1004768,24-AUG-2011,25-JUL-2012,15-FEB-2013,,Changed agent,Mossack Fonseca,50893,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10001237,Panama Papers
TRAVEL LAND LTD.,TRAVEL LAND LTD.,,SAM,Samoa,,MOSSFON MANAGERS LTD. SAFFREY SQUARE; SUITE 205; BANK LANE P.O. BOX N-8188 NASSAU **S.I**; NEW PROVIDENCE ISLAND BAHAMAS,1005079,02-NOV-2012,29-MAY-2013,15-FEB-2014,,Defaulted,Mossack Fonseca,55585,BHS,Bahamas,,The Panama Papers data is current through 2015,10001232,Panama Papers
INDUSTRIAL WORLDWIDE HOLDING CORPORATION,INDUSTRIAL WORLDWIDE HOLDING CORPORATION,,PMA,Panama,,MANAGEMENT CONSULTING ENTERPRISES INC. A/C DE A.M. QUECUTY APARTADO DE CORREOS 811 29080 MALAGA ESPAÑA,10499,29-AUG-1988,23-AUG-2005,15-JAN-2007,,Changed agent,Mossack Fonseca,,ESP,Spain,,The Panama Papers data is current through 2015,10001234,Panama Papers
UNITED ELEVATIONS LIMITED,UNITED ELEVATIONS LIMITED,,SAM,Samoa,,QING DAO GAO BAO INVESTMENT CONSULTANT LIMITED ROOM 603; TIMES SQUARE; NO.52; HONG KONG MIDDLE ROAD; QING DAO CITY; SHANG DONG PROVINCE; CHINA QINGDAO PEOPLE'S REPUBLIC OF CHINA,1005328,14-MAY-2013,,,,Active,Mossack Fonseca,58326,CHN,China,,The Panama Papers data is current through 2015,10001235,Panama Papers
Sabre Technologies Co. Ltd.,Sabre Technologies Co. Ltd.,,SAM,Samoa,,JAMES T.W. KONG & CO. ROOM 1901; 19TH FLOOR C C WU BUILDING 302-308 HENNESSY ROAD WANCHAI; HONG KONG,1005157,03-JAN-2013,,,,Active,Mossack Fonseca,56231,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001238,Panama Papers
SHA HOU-CHUNG LTD.,SHA HOU-CHUNG LTD.,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1004998,18-JUN-2012,,,,Active,Mossack Fonseca,54068,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10001239,Panama Papers
Chempharm Consultants Ltd,Chempharm Consultants Ltd,,SAM,Samoa,,MR. ROBIN; SHEN ZHU SHI  12F; BUILDING A; WEST LAKE PLAZA OF INTERNATIONAL SCIENCE & TECHNOLOGY; NO. 391 WEN ER ROAD; HANGZHOU 310012,1005582,12-DEC-2013,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,61511,CHN,China,,The Panama Papers data is current through 2015,10001240,Panama Papers
"HUATAI TIANWEI TRADING CO., LIMITED","HUATAI TIANWEI TRADING CO., LIMITED",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001264,27-MAR-2006,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,25250,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001241,Panama Papers
WINNER HOLDINGS LTD.,WINNER HOLDINGS LTD.,,SAM,Samoa,,LOYAL PORT LIMITED 8/F; CRAWFORD TOWER 99 JERVOIS STREET SHEUNG WAN; HONG KONG,1001265,19-APR-2006,15-MAY-2009,15-FEB-2008,,Changed agent,Mossack Fonseca,R25637,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001242,Panama Papers
STAR CHEER HOLDINGS LIMITED,STAR CHEER HOLDINGS LIMITED,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1005807,17-APR-2014,,15-FEB-2016,,Shelf company,Mossack Fonseca,63664,PAN,Panama,,The Panama Papers data is current through 2015,10001243,Panama Papers
JJ&C Limited,JJ&C Limited,,SAM,Samoa,,DONG RUI ROOM M; 20/F; NO.831 OF XINZHA ROAD; JING’AN DISTRICT; SHANGHAI; CHINA.,1005811,25-APR-2014,,,,Active,Mossack Fonseca,63762,CHN,China,,The Panama Papers data is current through 2015,10001244,Panama Papers
NARA ENTERPRISES LIMITED,NARA ENTERPRISES LIMITED,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1006315,27-AUG-2015,,15-FEB-2017,,Shelf company,Mossack Fonseca,70431,PAN,Panama,,The Panama Papers data is current through 2015,10001245,Panama Papers
OPAL LAKE INVESTMENT LIMITED,OPAL LAKE INVESTMENT LIMITED,,SAM,Samoa,,BEST CORPORATE SERVICES CONSULTING COMPANY LIMITED ROOM 1002; 10TH FLOOR TAI YAU BUILDING 181 JOHNSTON ROAD; WANCHAI HONG KONG,1001317,10-APR-2006,19-FEB-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,25469,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001246,Panama Papers
"WINMART INTERNATIONAL CO., LTD.","WINMART INTERNATIONAL CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001036,26-JAN-2006,,,,Active,Mossack Fonseca,24457,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001247,Panama Papers
LARKJET LIMITED INC.,LARKJET LIMITED INC.,,PMA,Panama,,"OFFSHORE MANAGEMENT S.A. 34 YAQOUB AMMARI STREET ABDOUN, AMMAN  JORDAN",10302,24-JUN-1988,31-OCT-1996,24-SEP-1989,,Defaulted,Mossack Fonseca,,JOR,Jordan,,The Panama Papers data is current through 2015,10001248,Panama Papers
MARKANT HOLDINGS INC.,MARKANT HOLDINGS INC.,,PMA,Panama,,"OFFSHORE MANAGEMENT S.A. 34 YAQOUB AMMARI STREET ABDOUN, AMMAN  JORDAN",10523,12-SEP-1988,17-JAN-2014,15-JAN-2014,,Defaulted,Mossack Fonseca,18,JOR,Jordan,,The Panama Papers data is current through 2015,10001249,Panama Papers
MOSSACK FONSECA & CO. (TRADING) INC.  SHELF,MOSSACK FONSECA & CO. (TRADING) INC.  SHELF,,PMA,Panama,,"MOSSACK FONSECA & CO. (PTY) APARTADO POSTAL 0832-0886 WORLD TRADE CENTER PANAMA, REP. DE PANAMA ATENCION DEPTO DE CONTABILIDAD *MARISABEL ROBLES*",10340,13-JUL-1988,21-MAY-2013,13-OCT-1989,,Inactivated,Mossack Fonseca,27,PAN,Panama,,The Panama Papers data is current through 2015,10001250,Panama Papers
TIREMART (QINGDAO) INC.,TIREMART (QINGDAO) INC.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001310,07-APR-2006,,,,Active,Mossack Fonseca,25455,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001251,Panama Papers
Golden Sands Investments Limited,Golden Sands Investments Limited,,SAM,Samoa,,"MOSSACK FONSECA & CO. (U.K.) LIMITED INVISION HOUSE WILBURY WAY, HITCHIN HERTFORDSHIRE SG4 OTW UNITED KINGDOM",1001962,23-NOV-2006,,,,Active,Mossack Fonseca,29019,GBR,United Kingdom,,The Panama Papers data is current through 2015,10001276,Panama Papers
MERIDA INC.,MERIDA INC.,,SAM,Samoa,,"GESTION DE PATRIMOINE DU RHONE S.A. CASE POSTALE 5328  1211 GENEVA  11,  SWITZERLAND *S.I.*",1002679,21-MAR-2007,28-DEC-2009,15-FEB-2010,,Discontinued,Mossack Fonseca,31830,CHE,Switzerland,,The Panama Papers data is current through 2015,10001279,Panama Papers
BRUTON HOLDINGS INC.,BRUTON HOLDINGS INC.,,PMA,Panama,,FINANCIAL GUARANTEE LTD. 7TH FLOOR; NGAN HOUSE 210 DES VOEUX ROAD CENTRAL; HONG KONG,10401,09-DEC-1987,06-AUG-1993,09-MAR-1989,,Bad debt account,Mossack Fonseca,,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001280,Panama Papers
"DECKOME CO., LTD.","DECKOME CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001325,13-APR-2006,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,25523,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001252,Panama Papers
PERFECT SUN INVESTMENTS LIMITED,PERFECT SUN INVESTMENTS LIMITED,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1005840,15-MAY-2014,,15-FEB-2016,,Shelf company,Mossack Fonseca,64105,PAN,Panama,,The Panama Papers data is current through 2015,10001253,Panama Papers
ROSSET LTD.,ROSSET LTD.,,NEV,Nevada,,BANQUE CARNEGIE LUXEMBOURG S.A. 5 PLACE DE LA GARE P.O. BOX 1141 L - 1011 LUXEMBOURG LUXEMBOURG,120926,02-FEB-2007,,,,Active,Mossack Fonseca,E0092472007-6,LUX,Luxembourg,,The Panama Papers data is current through 2015,10001254,Panama Papers
SOUTHAM PROPERTIES S.A.,SOUTHAM PROPERTIES S.A.,,PMA,Panama,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",10597,14-OCT-1988,,14-JAN-1990,,Shelf company not possible to sell,Mossack Fonseca,,PAN,Panama,,The Panama Papers data is current through 2015,10001255,Panama Papers
NEW CENTURY INVESTMENTS LTD.,NEW CENTURY INVESTMENTS LTD.,,SAM,Samoa,,"RAPID MANAGEMENT SERVICES COMPANY 4TH FLOOR, WING SING COMMERCIAL CENTRE 12-16 WING LOK STREET HONG KONG (MTR SHEUNG WAN STATION:EXIT A2)",1006242,03-JUN-2015,,,,Active,Mossack Fonseca,69369,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001256,Panama Papers
AVERY PROPERTY INC.,AVERY PROPERTY INC.,,PMA,Panama,,"ALEX PICOT TRUST COMPANY LTD. PARAGON HOUSE 95/97 HALKETT PLACE ST. HELIER, JERSEY JE1 1BX CHANNEL ISLANDS *S.I.*",10493,24-AUG-1988,23-JUN-1998,24-NOV-1998,,Defaulted,Mossack Fonseca,72,JEY,Jersey,,The Panama Papers data is current through 2015,10001257,Panama Papers
FIADONE LTD.,FIADONE LTD.,,SAM,Samoa,,MOSSACK FONSECA & CO. CZECH INC. LEVEL 5; DEVELOPMENT BANK OF SAMOA BUILDING; BEACH ROAD; APIA; SAMOA  ATTN: MS. CHRISTINA CORNELIA VAN DEN BERG,1004864,05-JAN-2012,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,52154,WSM,Samoa,,The Panama Papers data is current through 2015,10001258,Panama Papers
SMO INTERNATIONAL SUN RAYS LTD.,SMO INTERNATIONAL SUN RAYS LTD.,,SAM,Samoa,,MOSSACK FONSECA & CO. CZECH INC. LEVEL 5; DEVELOPMENT BANK OF SAMOA BUILDING; BEACH ROAD; APIA; SAMOA  ATTN: MS. CHRISTINA CORNELIA VAN DEN BERG,1004951,10-APR-2012,,,,Active,Mossack Fonseca,53281,WSM,Samoa,,The Panama Papers data is current through 2015,10001259,Panama Papers
Silver Nation Limited,Silver Nation Limited,,SAM,Samoa,,"SHEEN FRIENDSHIP LIMITED RM 403 FU FAI COMMERCIAL CENTRE 27 HILLIER STREET, SHEUNG WAN HONG KONG",1004806,14-NOV-2011,,,,Active,Mossack Fonseca,51641,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001260,Panama Papers
"DAV GEAR INDUSTRY CO., LTD.","DAV GEAR INDUSTRY CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005156,03-JAN-2013,,,,Active,Mossack Fonseca,56229,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001261,Panama Papers
TRADE AND FINANCE HOLDINGS INC.,TRADE AND FINANCE HOLDINGS INC.,,PMA,Panama,,"ISLAND RESOURCES LIMITED NATIONAL HOUSE SANTON DOUGLAS, IM4 1HA ISLE OF MAN BRITISH ISLES",10496,01-SEP-1988,18-JAN-1993,01-DEC-1989,,Trash company,Mossack Fonseca,,IMN,Isle of Man,,The Panama Papers data is current through 2015,10001262,Panama Papers
DUNRAVEN INC.,DUNRAVEN INC.,,PMA,Panama,,"OFFSHORE MANAGEMENT S.A. 34 YAQOUB AMMARI STREET ABDOUN, AMMAN  JORDAN",10968,30-JAN-1989,31-OCT-1996,30-APR-1990,,Defaulted,Mossack Fonseca,,JOR,Jordan,,The Panama Papers data is current through 2015,10001263,Panama Papers
"Cathay Pacific Carbon Black Co.,Ltd","Cathay Pacific Carbon Black Co.,Ltd",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005159,07-JAN-2013,03-SEP-2014,15-FEB-2015,,Defaulted,Mossack Fonseca,56394,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001264,Panama Papers
HUWA IP HOLDING LTD,HUWA IP HOLDING LTD,,SAM,Samoa,,CHU KWING & CO. CERTIFIED PUBLIC ACCOUNTANTS UNIT 11; 9/F; WAYSON COMMERCIAL BUILDING 28 CONNAUGHT ROAD WEST HONG KONG,1004729,21-JUN-2011,,,,Active,Mossack Fonseca,50125,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001265,Panama Papers
ASIAN WORLD GROUP LTD.,ASIAN WORLD GROUP LTD.,,SAM,Samoa,,"ZETLAND CORPORATE SERVICES LIMITED 8/F ON HING BUILDING 1 ON HING TERRACE, CENTRAL HONG KONG",1005140,03-JAN-2013,,,,Active,Mossack Fonseca,56038,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001266,Panama Papers
"SHENG HUNG TECHNOLOGY CO., LTD.","SHENG HUNG TECHNOLOGY CO., LTD.",,SAM,Samoa,,SHENZHEN CITY ZHI JIAN INVESTMENT CONSULTING CO.; LTD. ROOM 1316; B BLOCK; PACIFIC TRADING BUILDING; JIABIN ROAD; LUOHU DISTRICT; SHENZHEN CITY; PEOPLE'S REPUBLIC OF CHINA,1006157,04-FEB-2015,,,,Active,Mossack Fonseca,67993,CHN,China,,The Panama Papers data is current through 2015,10001267,Panama Papers
J&Y PRODUCTS LTD.,J&Y PRODUCTS LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004876,16-JAN-2012,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,52458,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001268,Panama Papers
SKY ONE INTERNATIONAL LTD.,SKY ONE INTERNATIONAL LTD.,,SAM,Samoa,,"CORPORATE MANAGEMENT SERVICES LIMITED 1301 BANK OF AMERICA TOWER 12 HARCOURT ROAD CENTRAL, HONG KONG. **S.I.**",1005002,19-JUN-2012,,,,Active,Mossack Fonseca,54096,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001270,Panama Papers
MOSSFON SUBSCRIBERS LTD..,MOSSFON SUBSCRIBERS LTD..,,SAM,Samoa,,"CORPORATE INTERNAL SYSTEM P. O. BOX 0832-0886 W. T. C. PANAMA, REP. OF PANAMA",1005061,08-JAN-2004,,,,Active,Mossack Fonseca,15628.,PAN,Panama,,The Panama Papers data is current through 2015,10001271,Panama Papers
SUN GAIN HOLDINGS LTD.,SUN GAIN HOLDINGS LTD.,,SAM,Samoa,,"CORPORATE MANAGEMENT SERVICES LIMITED 1301 BANK OF AMERICA TOWER 12 HARCOURT ROAD CENTRAL, HONG KONG. **S.I.**",1004777,21-SEP-2011,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,51169,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001272,Panama Papers
KINGPACK INDUSTRIAL LIMITED,KINGPACK INDUSTRIAL LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004889,02-FEB-2012,,,,Active,Mossack Fonseca,52534,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001269,Panama Papers
"NINGBO HENYUE GIFTS CO., LTD.","NINGBO HENYUE GIFTS CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001252,23-MAR-2006,19-FEB-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,25225,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001273,Panama Papers
"INFINITY INTERNATIONAL TRADING CO., LTD.","INFINITY INTERNATIONAL TRADING CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001254,29-MAR-2006,15-JUL-2008,15-FEB-2009,,Defaulted,Mossack Fonseca,25314,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001274,Panama Papers
REM ENTERPRISE LTD.,REM ENTERPRISE LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001268,28-MAR-2006,,,,Active,Mossack Fonseca,25295,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001275,Panama Papers
"GREEN TRADE CO., LTD.","GREEN TRADE CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001646,28-JUL-2006,03-JAN-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,27205,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001277,Panama Papers
"Action Co., Ltd.","Action Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001076,08-FEB-2006,,,,Active,Mossack Fonseca,24630,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001278,Panama Papers
ALDON PROPERTIES S.A.,ALDON PROPERTIES S.A.,,PMA,Panama,,WESTERN TRUST CORPORATION TORRE DELTA BUILDING 6TH FLOOR; OFFICE 601 VIA ESPAÑA; ELVIRA MENDEZ STREET PANAMA CITY REPUBLIC OF PANAMA *S.I.*,10442,16-AUG-1988,06-SEP-1989,16-NOV-1989,,Dissolved,Mossack Fonseca,,PAN,Panama,,The Panama Papers data is current through 2015,10001281,Panama Papers
SHERWOOD TRADING INTERNATIONAL CORP.,SHERWOOD TRADING INTERNATIONAL CORP.,,PMA,Panama,,WESTERN TRUST CORPORATION TORRE DELTA BUILDING 6TH FLOOR; OFFICE 601 VIA ESPAÑA; ELVIRA MENDEZ STREET PANAMA CITY REPUBLIC OF PANAMA *S.I.*,10482,19-AUG-1988,19-AUG-1998,19-NOV-1998,,Dissolved,Mossack Fonseca,6,PAN,Panama,,The Panama Papers data is current through 2015,10001282,Panama Papers
"Changshu Jinfeng Chemicals Co., Ltd.","Changshu Jinfeng Chemicals Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004890,02-FEB-2012,,,,Active,Mossack Fonseca,52535,HKG,Hong Kong,,The Panama Papers data is current through 2015,10001283,Panama Papers
