miRTarBase-ID|miRNA|Species-miRNA|Target-Gene|Target-Gene-Entrez-Gene-ID|Species-Target-Gene|PMID
MIRT000766|hsa-miR-34c-5p|Homo sapiens|CCNE2|9134|Homo sapiens|23446348
MIRT000767|hsa-miR-34b-5p|Homo sapiens|CCNE2|9134|Homo sapiens|19461653
MIRT000768|hsa-miR-34a-5p|Homo sapiens|CCNE2|9134|Homo sapiens|17914404
MIRT000768|hsa-miR-34a-5p|Homo sapiens|CCNE2|9134|Homo sapiens|19461653
MIRT000768|hsa-miR-34a-5p|Homo sapiens|CCNE2|9134|Homo sapiens|23446348
MIRT000769|hsa-miR-224-5p|Homo sapiens|RAB9B|51209|Homo sapiens|16331254
MIRT000770|hsa-miR-224-5p|Homo sapiens|PDGFRB|5159|Homo sapiens|16331254
MIRT000772|hsa-miR-200a-3p|Homo sapiens|G3BP2|9908|Homo sapiens|16331254
MIRT000773|hsa-miR-200a-3p|Homo sapiens|PCDH8|5100|Homo sapiens|16331254
MIRT000774|hsa-miR-200a-3p|Homo sapiens|RAB30|27314|Homo sapiens|16331254
MIRT000775|hsa-miR-199a-3p|Homo sapiens|ETS2|2114|Homo sapiens|16331254
MIRT000779|hsa-miR-199a-3p|Homo sapiens|MECP2|4204|Homo sapiens|16331254
MIRT000781|hsa-miR-199a-3p|Homo sapiens|MED6|10001|Homo sapiens|16331254
MIRT000783|hsa-miR-199a-3p|Homo sapiens|JUNB|3726|Homo sapiens|16331254
MIRT000785|hsa-miR-195-5p|Homo sapiens|BCL2L11|10018|Homo sapiens|16331254
MIRT000792|hsa-miR-18a-5p|Homo sapiens|IGF2BP2|10644|Homo sapiens|16331254
MIRT000795|hsa-miR-195-5p|Homo sapiens|MECP2|4204|Homo sapiens|16331254
MIRT000797|hsa-miR-138-5p|Homo sapiens|SLC45A3|85414|Homo sapiens|18193184
MIRT000798|hsa-miR-126-3p|Homo sapiens|SLC45A3|85414|Homo sapiens|18193184
MIRT000799|hsa-miR-214-3p|Homo sapiens|PTEN|5728|Homo sapiens|18199536
MIRT000799|hsa-miR-214-3p|Homo sapiens|PTEN|5728|Homo sapiens|20548023
MIRT000799|hsa-miR-214-3p|Homo sapiens|PTEN|5728|Homo sapiens|21228352
MIRT000799|hsa-miR-214-3p|Homo sapiens|PTEN|5728|Homo sapiens|21688200
MIRT000799|hsa-miR-214-3p|Homo sapiens|PTEN|5728|Homo sapiens|22502680
MIRT000799|hsa-miR-214-3p|Homo sapiens|PTEN|5728|Homo sapiens|23834902
MIRT000800|hsa-miR-107|Homo sapiens|BACE1|23621|Homo sapiens|18234899
MIRT000800|hsa-miR-107|Homo sapiens|BACE1|23621|Homo sapiens|20489155
MIRT000803|hsa-miR-16-5p|Homo sapiens|RAB9B|51209|Homo sapiens|18362358
MIRT000804|hsa-miR-15a-5p|Homo sapiens|RAB9B|51209|Homo sapiens|18362358
MIRT000805|hsa-miR-16-5p|Homo sapiens|ACTR1A|10121|Homo sapiens|18362358
MIRT000806|hsa-miR-15a-5p|Homo sapiens|ACTR1A|10121|Homo sapiens|18362358
MIRT000807|hsa-miR-16-5p|Homo sapiens|TPI1|7167|Homo sapiens|18362358
MIRT000808|hsa-miR-15a-5p|Homo sapiens|TPI1|7167|Homo sapiens|18362358
MIRT000809|hsa-miR-16-5p|Homo sapiens|PDCD4|27250|Homo sapiens|18362358
MIRT000809|hsa-miR-16-5p|Homo sapiens|PDCD4|27250|Homo sapiens|22473208
MIRT000810|hsa-miR-15a-5p|Homo sapiens|PDCD4|27250|Homo sapiens|18362358
MIRT000810|hsa-miR-15a-5p|Homo sapiens|PDCD4|27250|Homo sapiens|22473208
MIRT000811|hsa-miR-16-5p|Homo sapiens|RAB21|23011|Homo sapiens|18362358
MIRT000812|hsa-miR-15a-5p|Homo sapiens|RAB21|23011|Homo sapiens|18362358
MIRT000815|hsa-miR-15a-5p|Homo sapiens|BCL2|596|Homo sapiens|16166262
MIRT000815|hsa-miR-15a-5p|Homo sapiens|BCL2|596|Homo sapiens|17707831
MIRT000815|hsa-miR-15a-5p|Homo sapiens|BCL2|596|Homo sapiens|19478946
MIRT000815|hsa-miR-15a-5p|Homo sapiens|BCL2|596|Homo sapiens|19903841
MIRT000815|hsa-miR-15a-5p|Homo sapiens|BCL2|596|Homo sapiens|20876285
MIRT000815|hsa-miR-15a-5p|Homo sapiens|BCL2|596|Homo sapiens|17260024
MIRT000815|hsa-miR-15a-5p|Homo sapiens|BCL2|596|Homo sapiens|18362358
MIRT000815|hsa-miR-15a-5p|Homo sapiens|BCL2|596|Homo sapiens|22473208
MIRT000816|hsa-miR-16-5p|Homo sapiens|WT1|7490|Homo sapiens|18362358
MIRT000817|hsa-miR-15a-5p|Homo sapiens|WT1|7490|Homo sapiens|18362358
MIRT000818|hsa-miR-16-5p|Homo sapiens|ASXL2|55252|Homo sapiens|18362358
MIRT000819|hsa-miR-15a-5p|Homo sapiens|ASXL2|55252|Homo sapiens|18362358
MIRT000822|hsa-miR-16-5p|Homo sapiens|TMEM251|26175|Homo sapiens|18362358
MIRT000823|hsa-miR-15a-5p|Homo sapiens|TMEM251|26175|Homo sapiens|18362358
MIRT000824|hsa-miR-16-5p|Homo sapiens|CARD8|22900|Homo sapiens|18362358
MIRT000825|hsa-miR-15a-5p|Homo sapiens|CARD8|22900|Homo sapiens|18362358
MIRT000826|hsa-miR-16-5p|Homo sapiens|CDC14B|8555|Homo sapiens|18362358
MIRT000827|hsa-miR-15a-5p|Homo sapiens|CDC14B|8555|Homo sapiens|18362358
MIRT000828|hsa-miR-16-5p|Homo sapiens|CENPJ|55835|Homo sapiens|18362358
MIRT000829|hsa-miR-15a-5p|Homo sapiens|CENPJ|55835|Homo sapiens|18362358
MIRT000830|hsa-miR-16-5p|Homo sapiens|CEP63|80254|Homo sapiens|18362358
MIRT000831|hsa-miR-15a-5p|Homo sapiens|CEP63|80254|Homo sapiens|18362358
MIRT000832|hsa-miR-16-5p|Homo sapiens|CREBL2|1389|Homo sapiens|18362358
MIRT000832|hsa-miR-16-5p|Homo sapiens|CREBL2|1389|Homo sapiens|20371350
MIRT000832|hsa-miR-16-5p|Homo sapiens|CREBL2|1389|Homo sapiens|21572407
MIRT000833|hsa-miR-15a-5p|Homo sapiens|CREBL2|1389|Homo sapiens|18362358
MIRT000833|hsa-miR-15a-5p|Homo sapiens|CREBL2|1389|Homo sapiens|20371350
MIRT000833|hsa-miR-15a-5p|Homo sapiens|CREBL2|1389|Homo sapiens|21572407
MIRT000834|hsa-miR-16-5p|Homo sapiens|ECHDC1|55862|Homo sapiens|18362358
MIRT000835|hsa-miR-15a-5p|Homo sapiens|ECHDC1|55862|Homo sapiens|18362358
MIRT000846|hsa-miR-16-5p|Homo sapiens|GOLGA5|9950|Homo sapiens|18362358
MIRT000847|hsa-miR-15a-5p|Homo sapiens|GOLGA5|9950|Homo sapiens|18362358
MIRT000848|hsa-miR-16-5p|Homo sapiens|GOLPH3L|55204|Homo sapiens|18362358
MIRT000849|hsa-miR-15a-5p|Homo sapiens|GOLPH3L|55204|Homo sapiens|18362358
MIRT000850|hsa-miR-16-5p|Homo sapiens|GTF2H1|2965|Homo sapiens|18362358
MIRT000851|hsa-miR-15a-5p|Homo sapiens|GTF2H1|2965|Homo sapiens|18362358
MIRT000852|hsa-miR-16-5p|Homo sapiens|H3F3B|3021|Homo sapiens|18362358
MIRT000853|hsa-miR-15a-5p|Homo sapiens|H3F3B|3021|Homo sapiens|18362358
MIRT000854|hsa-miR-16-5p|Homo sapiens|HACE1|57531|Homo sapiens|18362358
MIRT000855|hsa-miR-15a-5p|Homo sapiens|HACE1|57531|Homo sapiens|18362358
MIRT000856|hsa-miR-16-5p|Homo sapiens|HDHD2|84064|Homo sapiens|18362358
MIRT000857|hsa-miR-15a-5p|Homo sapiens|HDHD2|84064|Homo sapiens|18362358
MIRT000858|hsa-miR-16-5p|Homo sapiens|HERC6|55008|Homo sapiens|18362358
MIRT000859|hsa-miR-15a-5p|Homo sapiens|HERC6|55008|Homo sapiens|18362358
MIRT000862|hsa-miR-16-5p|Homo sapiens|HRSP12|10247|Homo sapiens|18362358
MIRT000863|hsa-miR-15a-5p|Homo sapiens|HRSP12|10247|Homo sapiens|18362358
MIRT000864|hsa-miR-16-5p|Homo sapiens|HSDL2|84263|Homo sapiens|18362358
MIRT000865|hsa-miR-15a-5p|Homo sapiens|HSDL2|84263|Homo sapiens|18362358
MIRT000866|hsa-miR-15a-5p|Homo sapiens|HSPA1A|3303|Homo sapiens|18362358
MIRT000867|hsa-miR-16-5p|Homo sapiens|JUN|3725|Homo sapiens|18362358
MIRT000868|hsa-miR-15a-5p|Homo sapiens|JUN|3725|Homo sapiens|18362358
MIRT000877|hsa-miR-16-5p|Homo sapiens|MCL1|4170|Homo sapiens|18362358
MIRT000878|hsa-miR-15a-5p|Homo sapiens|MCL1|4170|Homo sapiens|18362358
MIRT000879|hsa-miR-16-5p|Homo sapiens|MSH2|4436|Homo sapiens|18362358
MIRT000880|hsa-miR-15a-5p|Homo sapiens|MSH2|4436|Homo sapiens|18362358
MIRT000883|hsa-miR-16-5p|Homo sapiens|OMA1|115209|Homo sapiens|18362358
MIRT000884|hsa-miR-15a-5p|Homo sapiens|OMA1|115209|Homo sapiens|18362358
MIRT000885|hsa-miR-16-5p|Homo sapiens|OSGEPL1|64172|Homo sapiens|18362358
MIRT000886|hsa-miR-15a-5p|Homo sapiens|OSGEPL1|64172|Homo sapiens|18362358
MIRT000887|hsa-miR-16-5p|Homo sapiens|PDCD6IP|10015|Homo sapiens|18362358
MIRT000888|hsa-miR-15a-5p|Homo sapiens|PDCD6IP|10015|Homo sapiens|18362358
MIRT000889|hsa-miR-16-5p|Homo sapiens|PHKB|5257|Homo sapiens|18362358
MIRT000890|hsa-miR-15a-5p|Homo sapiens|PHKB|5257|Homo sapiens|18362358
MIRT000891|hsa-miR-16-5p|Homo sapiens|PMS1|5378|Homo sapiens|18362358
MIRT000892|hsa-miR-15a-5p|Homo sapiens|PMS1|5378|Homo sapiens|18362358
MIRT000893|hsa-miR-16-5p|Homo sapiens|PNN|5411|Homo sapiens|18362358
MIRT000894|hsa-miR-15a-5p|Homo sapiens|PNN|5411|Homo sapiens|18362358
MIRT000895|hsa-miR-16-5p|Homo sapiens|PRIM1|5557|Homo sapiens|18362358
MIRT000896|hsa-miR-15a-5p|Homo sapiens|PRIM1|5557|Homo sapiens|18362358
MIRT000897|hsa-miR-16-5p|Homo sapiens|RAD51C|5889|Homo sapiens|18362358
MIRT000898|hsa-miR-15a-5p|Homo sapiens|RAD51C|5889|Homo sapiens|18362358
MIRT000899|hsa-miR-16-5p|Homo sapiens|RHOT1|55288|Homo sapiens|18362358
MIRT000900|hsa-miR-15a-5p|Homo sapiens|RHOT1|55288|Homo sapiens|18362358
MIRT000901|hsa-miR-16-5p|Homo sapiens|RNASEL|6041|Homo sapiens|18362358
MIRT000902|hsa-miR-15a-5p|Homo sapiens|RNASEL|6041|Homo sapiens|18362358
MIRT000905|hsa-miR-16-5p|Homo sapiens|SLC35A1|10559|Homo sapiens|18362358
MIRT000906|hsa-miR-15a-5p|Homo sapiens|SLC35A1|10559|Homo sapiens|18362358
MIRT000907|hsa-miR-16-5p|Homo sapiens|SLC35B3|51000|Homo sapiens|18362358
MIRT000908|hsa-miR-15a-5p|Homo sapiens|SLC35B3|51000|Homo sapiens|18362358
MIRT000909|hsa-miR-16-5p|Homo sapiens|TIA1|7072|Homo sapiens|18362358
MIRT000910|hsa-miR-15a-5p|Homo sapiens|TIA1|7072|Homo sapiens|18362358
MIRT000913|hsa-miR-16-5p|Homo sapiens|UGDH|7358|Homo sapiens|18362358
MIRT000913|hsa-miR-16-5p|Homo sapiens|UGDH|7358|Homo sapiens|18668040
MIRT000914|hsa-miR-15a-5p|Homo sapiens|UGDH|7358|Homo sapiens|18362358
MIRT000915|hsa-miR-16-5p|Homo sapiens|UGP2|7360|Homo sapiens|18362358
