mirId|Cancer
hsa-mir-20a|pituitary carcinoma
hsa-mir-145|colon cancer
hsa-mir-29c|mesenchymal cancer
hsa-mir-138|renal clear cell carcinoma
hsa-mir-182|malignant melanoma
hsa-mir-222|thyroid carcinoma
hsa-mir-429|mesenchymal cancer
hsa-mir-34c|colorectal cancer
hsa-mir-532-5p|ovarian carcinoma
hsa-mir-10a|breast cancer
hsa-mir-145|pancreatic cancer
hsa-mir-18a|bladder cancer
hsa-mir-502|colon cancer
hsa-mir-203|bladder cancer
hsa-let-7f-1|breast cancer
hsa-mir-18a|breast carcinoma
hsa-mir-203|esophageal cancer
hsa-mir-301b|prostate cancer
hsa-mir-145|renal cell carcinoma
hsa-mir-326|glioblastoma
hsa-mir-214|nasopharyngeal carcinoma
hsa-mir-628-5p|prostate cancer
hsa-mir-133b|glioblastoma
hsa-mir-374b|prostate cancer
hsa-mir-484|colon cancer
hsa-mir-125a-5p|malignant melanoma
hsa-mir-455|non-small cell lung cancer
hsa-mir-205|chronic myelogenous leukemia
hsa-mir-497|prostate cancer
hsa-mir-21|colorectal cancer
hsa-mir-30a-5p|glioma
hsa-mir-107|glioma
hsa-mir-214|lung adenocarcinoma
hsa-let-7a|renal cell carcinoma
hsa-let-7g|pancreatic ductal adenocarcinoma
hsa-mir-184|non-small cell lung cancer
hsa-mir-186|pancreatic ductal adenocarcinoma
hsa-mir-29b-1|gastric cancer
hsa-mir-326|glioma
mir-18a|esophageal squamous cell carcinoma
hsa-mir-183|esophageal squamous cell carcinoma
hsa-mir-204-3p|hepatocellular carcinoma
hsa-mir-101|colorectal cancer
hsa-mir-27a|glioma
hsa-mir-374a|lung adenocarcinoma
hsa-mir-198|osteosarcoma
hsa-mir-125b|chronic myelogenous leukemia
mir-92a|breast carcinoma
hsa-mir-141|mesenchymal cancer
hsa-mir-205|renal cell carcinoma
hsa-mir-323-3p|pancreatic ductal adenocarcinoma
hsa-mir-302b|gastric adenocarcinoma
hsa-mir-138|chronic myelogenous leukemia
hsa-mir-574-5p|colorectal cancer
hsa-mir-144|lung cancer
hsa-mir-519a|glioblastoma
mir-19a|mantle cell lymphoma
hsa-mir-214|ovarian cancer
hsa-mir-135a|renal cell carcinoma
hsa-mir-362-5p|neuroblastoma
hsa-mir-138|malignant melanoma
hsa-mir-155|lung cancer
hsa-mir-32|non-small cell lung cancer
hsa-mir-140-5p|hepatocellular carcinoma
hsa-mir-433|oral squamous cell carcinoma
hsa-mir-590-3p|colon cancer
hsa-mir-220a|oral squamous cell carcinoma
hsa-mir-20b|bladder cancer
hsa-mir-140-5p|ovarian cancer
hsa-mir-301a|multiple myeloma
hsa-mir-205|ovarian cancer
hsa-mir-181b|non-small cell lung cancer
hsa-let-7f-2|bronchioloalveolar carcinoma
hsa-mir-106b|cervical carcinoma
hsa-mir-429|oral squamous cell carcinoma
mir-18a|osteosarcoma
hsa-mir-612|hepatocellular carcinoma
hsa-mir-124|hepatocellular carcinoma
hsa-mir-212-3p|glioblastoma
hsa-mir-30a|breast cancer
hsa-mir-182|gastric adenocarcinoma
hsa-mir-100|esophageal squamous cell carcinoma
hsa-mir-17-5p|malignant melanoma
hsa-mir-451a|papillary thyroid carcinoma
hsa-mir-34c|malignant melanoma
hsa-mir-590-3p|glioblastoma
hsa-mir-92a|breast cancer
hsa-mir-296-5p|glioblastoma
hsa-mir-142-5p|hepatocellular carcinoma
hsa-mir-126|colon cancer
hsa-mir-185|malignant melanoma
hsa-mir-22|colon cancer
hsa-mir-187|prostate cancer
mir-18a|hepatocellular carcinoma
hsa-mir-1225-5p|gastric cancer
hsa-mir-126*|non-small cell lung cancer
hsa-mir-155|oral squamous cell carcinoma
hsa-mir-142-5p|colorectal cancer
hsa-mir-548c|ovarian cancer
hsa-mir-185|chondrosarcoma
hsa-mir-27a|breast cancer
hsa-mir-638|colorectal cancer
hsa-mir-26b|malignant melanoma
hsa-mir-154|colorectal cancer
hsa-mir-155-5p|colorectal carcinoma
hsa-mir-335|neuroblastoma
hsa-mir-128|colorectal cancer
hsa-mir-195|papillary thyroid carcinoma
hsa-mir-675|glioma
hsa-mir-148a|bladder cancer
hsa-mir-16|lung adenocarcinoma
hsa-mir-3127|hepatocellular carcinoma
hsa-mir-181b-2|glioma
hsa-mir-486|acute myeloid leukemia
hsa-let-7e|hepatocellular carcinoma
hsa-mir-378|nasopharyngeal carcinoma
hsa-mir-206|clear cell renal cell cancer
hsa-mir-107|breast cancer
hsa-mir-195|glioblastoma
hsa-mir-300|osteosarcoma
hsa-let-7d|colon cancer
mir-19b|lung cancer
hsa-mir-93|endometrial cancer
hsa-mir-101|nasopharyngeal carcinoma
hsa-mir-193a-3p|non-small cell lung cancer
hsa-mir-21|head and neck cancer
hsa-mir-183|follicular thyroid carcinoma
hsa-mir-375|head and neck squamous cell carcinoma
hsa-mir-216b|breast cancer
hsa-mir-141|non-small cell lung cancer
hsa-mir-99b|cervical carcinoma
hsa-mir-566|glioma
hsa-mir-503|hepatocellular carcinoma
hsa-mir-200c|rectal cancer
hsa-mir-21|nasopharyngeal carcinoma
hsa-mir-130b|colorectal cancer
hsa-mir-340|oral cancer
hsa-mir-19a|lung cancer
hsa-mir-206|medulloblastoma
hsa-mir-7|prostate cancer
hsa-mir-106b|medulloblastoma
hsa-mir-138|colorectal cancer
hsa-mir-26b|b-cell lymphoma
hsa-mir-503|esophageal cancer
hsa-mir-29a|non-small cell lung cancer
hsa-mir-877|hepatocellular carcinoma
hsa-mir-128a|medulloblastoma
hsa-mir-142-3p|mantle cell lymphoma
hsa-mir-218-5p|glioma
hsa-mir-181b-2|prostate cancer
hsa-mir-150|esophageal squamous cell carcinoma
hsa-mir-143|oral squamous cell carcinoma
hsa-mir-143|pancreatic ductal adenocarcinoma
hsa-mir-19b|osteosarcoma
hsa-mir-29b|lung adenocarcinoma
hsa-mir-519d|hepatocellular carcinoma
hsa-mir-558|neuroblastoma
mir-20a|osteosarcoma
hsa-mir-155|gallbladder carcinoma
hsa-mir-200a|glioma
hsa-mir-497|colorectal cancer
hsa-mir-196a|squamous carcinoma
hsa-mir-409-3p|bladder cancer
hsa-mir-124a|epithelial ovarian cancer
hsa-mir-126|oral squamous cell carcinoma
hsa-mir-137|multiple myeloma
hsa-mir-204|thyroid cancer
hsa-mir-30c-2|prostate cancer
hsa-mir-21|chronic myelogenous leukemia
hsa-mir-485-5p|breast cancer
hsa-mir-21|glioma
hsa-mir-197|follicular thyroid carcinoma
hsa-mir-7|non-small cell lung cancer
hsa-let-7a-2|neuroblastoma
hsa-let-7i|ovarian cancer
hsa-mir-199b-5p|osteosarcoma
hsa-mir-106a|ovarian cancer
hsa-mir-29a-3p|gastric cancer
hsa-mir-133a-1|hepatocellular carcinoma
hsa-mir-181c|hepatocellular carcinoma
hsa-mir-196a-1|oral cancer
hsa-mir-133b|colorectal cancer
hsa-mir-106b|endometrial cancer
hsa-mir-613|esophageal squamous cell carcinoma
hsa-mir-4500|non-small cell lung cancer
hsa-mir-655-3p|hepatocellular carcinoma
hsa-let-7a-1|pancreatic ductal adenocarcinoma
hsa-mir-148a|chordoma
hsa-mir-15a|breast cancer
hsa-mir-451|colon cancer
hsa-mir-16|laryngeal carcinoma
hsa-let-7a-2|breast cancer
mir-17|osteosarcoma
hsa-mir-214|esophageal squamous cell carcinoma
hsa-mir-503|breast cancer
hsa-mir-203|esophageal squamous cell carcinoma
hsa-mir-125b-1-3p|mesenchymal cancer
hsa-mir-106b|glioma
hsa-mir-145|lung adenocarcinoma
hsa-mir-30d|medulloblastoma
hsa-mir-143|prostate cancer
hsa-mir-3175|glioma
hsa-mir-25|astrocytoma
hsa-mir-615-5p|pancreatic cancer
hsa-mir-200b|hepatocellular carcinoma
hsa-mir-100|colorectal cancer
hsa-mir-125a-5p|colon cancer
hsa-mir-222|breast cancer
hsa-mir-373|esophageal squamous cell carcinoma
hsa-mir-195|non-small cell lung cancer
hsa-mir-365|colon cancer
hsa-mir-197|lung cancer
hsa-mir-422a|colorectal cancer
hsa-mir-942|esophageal squamous cell carcinoma
hsa-let-7g|neuroblastoma
hsa-mir-95|non-small cell lung cancer
hsa-mir-25|prostate cancer
hsa-mir-542-3p|gastric cancer
hsa-mir-184|glioma
hsa-mir-196a*|gastric cancer
hsa-mir-205|non-small cell lung cancer
mir-92a|hepatocellular carcinoma
hsa-mir-373|breast cancer
hsa-mir-137|squamous carcinoma
hsa-mir-155|rectal carcinoma
hsa-mir-27a|laryngeal carcinoma
hsa-mir-375|hepatocellular carcinoma
hsa-mir-7515|lung cancer
hsa-mir-143|endometrial cancer
hsa-mir-498|colorectal cancer
hsa-mir-124|colorectal cancer
hsa-mir-125b|chronic lymphocytic leukemia
hsa-mir-630|kidney cancer
hsa-mir-106a-5p|clear cell renal cell cancer
hsa-mir-506|nasopharyngeal carcinoma
hsa-mir-376c|osteosarcoma
hsa-mir-20a|prostate cancer
hsa-mir-940|prostate cancer
hsa-mir-222|glioblastoma
hsa-mir-21|papillary thyroid carcinoma
hsa-mir-19a-3p|breast cancer
hsa-mir-370|hepatocellular carcinoma
hsa-mir-326|gastric cancer
hsa-mir-301a|pancreatic cancer
hsa-mir-144|thyroid cancer
hsa-mir-215|hepatocellular carcinoma
hsa-mir-32|acute myeloid leukemia
hsa-mir-1180|hepatocellular carcinoma
hsa-mir-331-3p|glioblastoma
hsa-mir-21|esophageal squamous cell carcinoma
hsa-mir-222|glioma
hsa-mir-191|hepatocellular carcinoma
hsa-mir-125b|glioblastoma
hsa-mir-182|colorectal adenocarcinoma
hsa-mir-92a|hepatocellular carcinoma
hsa-mir-203|squamous carcinoma
hsa-mir-4487|colorectal cancer
hsa-let-7g|bronchioloalveolar carcinoma
hsa-mir-183|cervical cancer
hsa-mir-194|gastric cancer
hsa-mir-133b|prostate cancer
hsa-mir-663|gastric cancer
hsa-mir-155-5p|gastric cancer
hsa-mir-26a|gastric cancer
hsa-mir-33b|osteosarcoma
hsa-mir-15a|neuroblastoma
hsa-mir-135b|gastric cancer
hsa-mir-451|hepatocellular carcinoma
hsa-mir-200c|lung cancer
hsa-mir-424|hepatocellular carcinoma
hsa-mir-335|mesenchymal cancer
hsa-mir-224-5p|hepatocellular carcinoma
hsa-mir-19a|gastric cancer
hsa-mir-372|oral squamous cell carcinoma
hsa-mir-223|bladder cancer
hsa-mir-125b|glioma
hsa-mir-146a-5p|gastric cancer
hsa-mir-125a-5p|breast cancer
hsa-mir-1260b|non-small cell lung cancer
hsa-mir-191|colorectal carcinoma
hsa-mir-31|glioblastoma
hsa-mir-340*|gastric cancer
hsa-mir-143|bladder cancer
hsa-mir-150|adult t-cell leukemia
hsa-mir-128|glioblastoma
hsa-mir-379-5p|hepatocellular carcinoma
hsa-mir-497|ovarian cancer
hsa-mir-503|non-small cell lung cancer
hsa-let-7f|glioma
hsa-mir-23a|colon carcinoma
hsa-mir-373|epithelial ovarian cancer
hsa-mir-194|lung cancer
hsa-mir-373|colon cancer
hsa-mir-203|cervical cancer
hsa-mir-320a|pancreatic cancer
hsa-mir-29b|esophageal squamous cell carcinoma
hsa-mir-125b|ovarian cancer
hsa-let-7a|chondrosarcoma
hsa-mir-100|non-small cell lung cancer
hsa-mir-218|chondrosarcoma
hsa-mir-204|glioma
hsa-mir-382-5p|esophageal adenocarcinoma
hsa-mir-138|ovarian cancer
hsa-mir-34c|lung cancer
hsa-mir-214|malignant melanoma
hsa-mir-222|chordoma
hsa-mir-200a|gastric adenocarcinoma
hsa-mir-182|colorectal carcinoma
hsa-mir-181a-2*|gastric cancer
hsa-mir-944|cervical cancer
hsa-mir-646|osteosarcoma
hsa-mir-9|bladder cancer
hsa-mir-130b|ovarian cancer
hsa-mir-19a|breast carcinoma
hsa-mir-150|mantle cell lymphoma
hsa-mir-181d|non-small cell lung cancer
hsa-mir-148a|colorectal cancer
hsa-mir-138|renal cell carcinoma
hsa-mir-26a-5p|colorectal cancer
hsa-mir-30e|breast cancer
hsa-mir-133a|pancreatic cancer
hsa-mir-183|prostate cancer
hsa-mir-638|breast cancer
hsa-mir-206|hepatocellular carcinoma
hsa-mir-183|glioblastoma
hsa-mir-221|glioma
hsa-mir-181a-2|non-small cell lung cancer
hsa-mir-150|hepatocellular carcinoma
hsa-mir-761|ovarian carcinoma
hsa-mir-17|esophageal squamous cell carcinoma
hsa-mir-17-5p|breast cancer
hsa-mir-145|nasopharyngeal carcinoma
hsa-mir-502-5p|breast cancer
hsa-mir-329|gastric cancer
hsa-mir-155|acute myeloid leukemia
hsa-mir-93|laryngeal squamous cell carcinoma
hsa-mir-181d|prostate cancer
hsa-mir-375|oral carcinoma
hsa-mir-137|lung cancer
hsa-mir-4458|hepatocellular carcinoma
hsa-mir-424|cervical cancer
hsa-mir-27a|esophageal cancer
hsa-mir-141|pancreatic cancer
hsa-mir-24|breast carcinoma
hsa-mir-346|follicular thyroid carcinoma
hsa-mir-103|prostate cancer
hsa-mir-34c-3p|hepatocellular carcinoma
mir-92a|b-cell lymphoma
hsa-mir-4295|glioma
hsa-mir-520a-3p|non-small cell lung cancer
hsa-mir-98|papillary thyroid carcinoma
hsa-mir-136|chondrosarcoma
hsa-mir-214|bladder cancer
hsa-mir-429|bladder cancer
hsa-mir-181a-2|papillary thyroid carcinoma
hsa-mir-92a|b-cell lymphoma
hsa-mir-144|osteosarcoma
hsa-mir-210-3p|glioblastoma
hsa-mir-29c|bladder cancer
hsa-mir-1|mucinous cystadenocarcinoma
hsa-mir-130a|endometrial cancer
hsa-mir-135a|colorectal cancer
hsa-mir-222|anaplastic thyroid carcinoma
hsa-mir-200b|lung adenocarcinoma
hsa-let-7e|breast cancer
hsa-mir-1294|esophageal squamous cell carcinoma
hsa-mir-451|osteosarcoma
hsa-mir-10a|pancreatic cancer
hsa-mir-145|breast cancer
hsa-mir-1469|lung cancer
hsa-mir-18a|mantle cell lymphoma
hsa-mir-181b-2|papillary thyroid carcinoma
hsa-mir-195|prostate carcinoma
hsa-mir-10b|gastric cancer
hsa-mir-34a|pancreatic ductal adenocarcinoma
hsa-mir-182|bladder cancer
hsa-mir-205|colorectal cancer
hsa-mir-22|non-small cell lung cancer
hsa-mir-27a|non-small cell lung cancer
hsa-mir-200c|oropharyngeal cancer
mir-18a|lung cancer
hsa-let-7b|lung cancer
hsa-mir-195|osteosarcoma
hsa-mir-23a|gastric cancer
hsa-mir-221|osteosarcoma
hsa-mir-185|non-small cell lung cancer
hsa-mir-1290|esophageal squamous cell carcinoma
hsa-mir-193a-3p|renal cell carcinoma
hsa-mir-614|lung cancer
hsa-mir-217|osteosarcoma
hsa-mir-34a|non-small cell lung cancer
hsa-mir-92|pancreatic cancer
hsa-mir-18a|b-cell lymphoma
hsa-let-7d|lung cancer
hsa-mir-20a|mantle cell lymphoma
hsa-mir-144|uveal melanoma
hsa-mir-212|gastric cancer
hsa-mir-1228|hepatocellular carcinoma
hsa-mir-544|breast cancer
hsa-mir-204-5p|gastric cancer
hsa-mir-101|ovarian cancer
hsa-mir-582-5p|hepatocellular carcinoma
hsa-mir-181b|breast cancer
hsa-mir-495|hepatocellular carcinoma
hsa-mir-129-5p|hepatocellular carcinoma
hsa-let-7d|bronchioloalveolar carcinoma
hsa-mir-30a-3p|colorectal cancer
hsa-mir-20b|gastric cancer
hsa-mir-135a|prostate cancer
hsa-mir-26a|lung cancer
hsa-mir-21|ovarian cancer
hsa-mir-218|osteosarcoma
hsa-mir-195|esophageal squamous cell carcinoma
hsa-mir-506|colorectal cancer
hsa-mir-663|lung cancer
hsa-mir-206|malignant melanoma
hsa-mir-92b|non-small cell lung cancer
hsa-mir-182|non-small cell lung cancer
hsa-mir-202-3p|colorectal carcinoma
hsa-mir-24-3p|breast cancer
hsa-mir-124|neuroblastoma
hsa-mir-18a|breast cancer
hsa-mir-31|liver cancer
hsa-mir-146b|renal cell carcinoma
hsa-mir-205|esophageal squamous cell carcinoma
hsa-mir-449a|lung cancer
hsa-mir-103a|gastric cancer
hsa-mir-25|glioma
hsa-mir-26b|oral squamous cell carcinoma
hsa-mir-483-5p|oral squamous cell carcinoma
hsa-mir-675-5p|non-small cell lung cancer
hsa-mir-30d-5p|non-small cell lung cancer
hsa-mir-211|colorectal cancer
hsa-mir-142-3p|breast cancer
hsa-mir-451|esophageal carcinoma
hsa-mir-1260b|renal cell carcinoma
hsa-mir-200a|esophageal cancer
hsa-mir-200a-3p|gastric cancer
hsa-mir-205|endometrial cancer
hsa-mir-148a|oral squamous cell carcinoma
hsa-mir-184|squamous carcinoma
hsa-mir-30a-5p|liver cancer
hsa-mir-21|endometrial cancer
hsa-mir-155|colon cancer
hsa-mir-198|lung cancer
hsa-mir-3662|lung cancer
hsa-mir-424|colon cancer
hsa-mir-30e*|glioma
hsa-mir-7|colorectal cancer
hsa-mir-153|lung cancer
hsa-mir-183|colon cancer
hsa-mir-367|gastric cancer
hsa-mir-375|laryngeal cancer
hsa-mir-409-3p|osteosarcoma
hsa-mir-29b-1|hepatocellular carcinoma
hsa-mir-513b|gastric cancer
hsa-mir-142-3p|nasopharyngeal carcinoma
hsa-mir-148b|ovarian cancer
hsa-mir-200c|colon cancer
hsa-mir-138|oral squamous cell carcinoma
hsa-mir-210|osteosarcoma
hsa-mir-199a-3p|papillary thyroid carcinoma
hsa-mir-211|non-small cell lung cancer
hsa-mir-200a|breast cancer
hsa-mir-29b|monocytic leukemia
hsa-mir-429|lung cancer
hsa-mir-143|nasopharyngeal carcinoma
hsa-mir-370|breast cancer
hsa-mir-135a-5p|clear cell renal cell cancer
hsa-mir-29c|pancreatic cancer
mir-19b|esophageal squamous cell carcinoma
hsa-mir-335|meningioma
hsa-mir-206|gastric cancer
hsa-mir-199b-5p|papillary thyroid carcinoma
hsa-mir-7|renal cell carcinoma
hsa-mir-154|prostate cancer
hsa-mir-132|pancreatic carcinoma
hsa-mir-328|glioma
hsa-mir-210|kidney cancer
hsa-mir-592|hepatocellular carcinoma
hsa-mir-181a-2|hepatocellular carcinoma
hsa-mir-29c|hepatocellular carcinoma
hsa-mir-363|gastric cancer
hsa-mir-485-3p|breast cancer
hsa-mir-30a|prostate cancer
hsa-mir-10b|nasopharyngeal carcinoma
hsa-mir-186|colon carcinoma
hsa-mir-663a|non-small cell lung cancer
hsa-mir-96|hepatocellular carcinoma
hsa-mir-93-5p|hepatocellular carcinoma
hsa-mir-143|glioma
hsa-mir-329|hepatocellular carcinoma
hsa-mir-29b|colorectal cancer
hsa-mir-22|gastric cancer
hsa-mir-30e|hepatocellular carcinoma
hsa-mir-221|pancreatic adenocarcinoma
hsa-mir-128b|gastric cancer
hsa-mir-335|osteosarcoma
hsa-mir-142-5p|lung cancer
hsa-mir-374a|breast cancer
hsa-mir-664|hepatocellular carcinoma
hsa-mir-34a|glioma
hsa-mir-147|oral squamous cell carcinoma
hsa-mir-4328|mucinous cystadenocarcinoma
mir-92a|lung cancer
hsa-mir-27a|pancreatic cancer
hsa-mir-22|breast cancer
hsa-mir-375|esophageal cancer
hsa-mir-410|gastric cancer
hsa-mir-372|head and neck squamous cell carcinoma
hsa-mir-335|non-small cell lung cancer
hsa-mir-301b|pancreatic carcinoma
hsa-mir-15b|malignant melanoma
hsa-mir-212|pancreatic cancer
hsa-mir-21|cervical cancer
hsa-mir-33a|hepatocellular carcinoma
hsa-mir-17|gastric cancer
hsa-mir-124|non-small cell lung cancer
hsa-mir-944|lung cancer
hsa-mir-22|medulloblastoma
hsa-mir-1181|ovarian cancer
hsa-mir-339-3p|malignant melanoma
hsa-mir-145|gallbladder carcinoma
hsa-mir-16|squamous carcinoma
hsa-mir-18a|esophageal squamous cell carcinoma
hsa-mir-338-3p|glioma
hsa-mir-365|lung cancer
hsa-mir-15b-5p|non-small cell lung cancer
hsa-mir-223|prostate cancer
hsa-mir-130b|endometrial cancer
hsa-mir-155|malignant melanoma
hsa-mir-152|multiple myeloma
hsa-mir-142-3p|renal cell carcinoma
hsa-mir-98|non-small cell lung cancer
hsa-mir-222|gastrointestinal stromal tumor
hsa-mir-503|gastric cancer
hsa-mir-222|pancreatic cancer
hsa-let-7a-3|hepatocellular carcinoma
hsa-mir-146a|chronic myelogenous leukemia
hsa-mir-152|endometrial cancer
hsa-mir-483-3p|adrenal cortical carcinoma
hsa-mir-4458|colon cancer
hsa-mir-20b|hepatocellular carcinoma
hsa-mir-203|pancreatic ductal adenocarcinoma
hsa-mir-181a|glioma
hsa-mir-508-3p|gastric cancer
hsa-mir-338|oral squamous cell carcinoma
hsa-mir-132|osteosarcoma
hsa-mir-16|hepatocellular carcinoma
hsa-mir-200a|mesenchymal cancer
hsa-mir-34b|endometrial serous adenocarcinoma
hsa-mir-675|colon cancer
hsa-mir-141|gastric cancer
hsa-mir-30d|hepatocellular carcinoma
hsa-mir-200c|endometrial cancer
hsa-mir-500|gastric cancer
hsa-mir-98|gastric cancer
hsa-mir-124|bladder cancer
hsa-mir-196a|esophageal adenocarcinoma
hsa-mir-19b|cervical cancer
hsa-mir-31|pancreatic ductal adenocarcinoma
hsa-mir-181d|glioma
hsa-mir-367|medulloblastoma
hsa-mir-145|glioblastoma
hsa-mir-193b|non-small cell lung cancer
hsa-mir-494|pancreatic ductal adenocarcinoma
hsa-mir-34a|oral cancer
hsa-mir-338-3p|non-small cell lung cancer
hsa-mir-486-5p|papillary thyroid carcinoma
hsa-let-7a|non-small cell lung cancer
hsa-mir-100|chondrosarcoma
hsa-mir-133b|lung cancer
hsa-mir-206|colorectal cancer
hsa-mir-34a|cervical carcinoma
hsa-mir-9|glioma
hsa-mir-132|colorectal cancer
hsa-mir-19b|gastric cancer
hsa-let-7e|esophageal squamous cell carcinoma
hsa-mir-218|lung cancer
hsa-mir-124|oral squamous cell carcinoma
hsa-mir-129-5p|laryngeal squamous cell carcinoma
hsa-mir-15a|cervical carcinoma
hsa-mir-194|osteosarcoma
hsa-mir-215|pancreatic cancer
hsa-mir-185|esophageal squamous cell carcinoma
hsa-mir-148a|ovarian cancer
hsa-mir-1290|non-small cell lung cancer
hsa-mir-197|multiple myeloma
hsa-mir-375|pancreatic carcinoma
hsa-mir-30e-5p|non-small cell lung cancer
hsa-mir-381|hepatocellular carcinoma
hsa-mir-148a|hepatocellular carcinoma
hsa-mir-30e|glioma
hsa-mir-203|prostate cancer
hsa-mir-125b-2*|colorectal cancer
hsa-mir-19a|osteosarcoma
hsa-mir-133a|osteosarcoma
hsa-mir-182|endometrial cancer
hsa-mir-224|hepatocellular carcinoma
hsa-mir-454|glioblastoma
hsa-mir-20a|malignant melanoma
hsa-mir-499-5p|colorectal cancer
hsa-mir-373|hepatocellular carcinoma
hsa-mir-122|gastric cancer
hsa-mir-147|non-small cell lung cancer
hsa-mir-1285|renal cell carcinoma
hsa-mir-155|gastric cancer
hsa-mir-218|nasopharyngeal cancer
hsa-mir-31|prostate cancer
hsa-mir-199b-5p|hepatocellular carcinoma
hsa-let-7f-1|bronchioloalveolar carcinoma
hsa-mir-138|lung cancer
hsa-mir-9|gastric adenocarcinoma
hsa-mir-124|anaplastic astrocytoma
hsa-mir-125b|colorectal cancer
hsa-mir-301a-3p|pancreatic cancer
hsa-mir-582-5p|colorectal cancer
hsa-mir-24|bladder cancer
hsa-mir-145|lung cancer
hsa-mir-18b|malignant melanoma
hsa-mir-372|glioma
hsa-mir-192|colorectal cancer
hsa-mir-218|esophageal cancer
hsa-mir-21|colon cancer
hsa-mir-483-5p|glioblastoma
hsa-mir-544|glioma
hsa-mir-199a-5p|colorectal cancer
hsa-mir-153|laryngeal squamous cell carcinoma
hsa-mir-145|chondrosarcoma
hsa-mir-26a|malignant melanoma
hsa-mir-608|chordoma
hsa-mir-4782-3p|non-small cell lung cancer
mmu-mir-290-3p|breast cancer
hsa-mir-223|colorectal cancer
hsa-mir-761|hepatocellular carcinoma
hsa-mir-200b|malignant melanoma
mir-20a|hepatocellular carcinoma
hsa-mir-378a-5p|colorectal cancer
hsa-mir-99a|cervical cancer
hsa-mir-126|malignant mesothelioma
hsa-mir-181a-1|hepatocellular carcinoma
hsa-mir-141|thyroid cancer
hsa-mir-34c|uveal melanoma
hsa-mir-182|papillary thyroid carcinoma
hsa-let-7f|oral squamous cell carcinoma
hsa-mir-15a|osteosarcoma
hsa-mir-34a|renal cell carcinoma
hsa-mir-195|cervical cancer
hsa-mir-145|intrahepatic cholangiocarcinoma
hsa-mir-29c|nasopharyngeal carcinoma
hsa-mir-574-3p|breast cancer
hsa-mir-375|glioma
mir-18a|b-cell lymphoma
hsa-mir-92a|cholangiocarcinoma
hsa-mir-16-1|lung cancer
hsa-mir-320a|breast cancer
hsa-mir-205|hepatocellular carcinoma
hsa-mir-223|breast cancer
hsa-mir-200c|oral cancer
hsa-mir-98|neuroblastoma
hsa-mir-21|multiple myeloma
hsa-mir-30a-3p|hepatocellular carcinoma
hsa-mir-146a|papillary thyroid carcinoma
hsa-mir-34a|ovarian cancer
hsa-mir-9500|lung cancer
hsa-mir-224|breast cancer
hsa-mir-1|esophageal squamous cell carcinoma
hsa-mir-19a|mantle cell lymphoma
hsa-mir-21|squamous carcinoma
mir-20a|esophageal squamous cell carcinoma
hsa-mir-25|ovarian cancer
hsa-mir-34b|ovarian carcinoma
hsa-let-7a|nasopharyngeal carcinoma
hsa-mir-152|pancreatic cancer
hsa-mir-155|renal clear cell carcinoma
hsa-mir-15b|tongue cancer
hsa-mir-129|prostate cancer
hsa-mir-106b|hepatocellular carcinoma
hsa-let-7b|bronchioloalveolar carcinoma
hsa-mir-22|t-cell lymphoma
hsa-mir-378|glioma
hsa-mir-126|gastric cancer
hsa-mir-205|squamous carcinoma
hsa-mir-218|choriocarcinoma
hsa-mir-29b|gastric cancer
hsa-mir-375|esophageal squamous cell carcinoma
hsa-mir-15a-5p|hepatocellular carcinoma
hsa-mir-139-5p|breast cancer
hsa-mir-15b|lung cancer
hsa-mir-31|papillary thyroid carcinoma
hsa-mir-34a|b-cell lymphoma
hsa-mir-218|prostate cancer
hsa-mir-93|glioma
hsa-mir-194|pancreatic ductal adenocarcinoma
hsa-let-7f-2|nasopharyngeal carcinoma
hsa-mir-222|non-small cell lung cancer
hsa-mir-196b|oral squamous cell carcinoma
hsa-let-7f-1|neuroblastoma
hsa-mir-134|non-small cell lung cancer
hsa-mir-124|ovarian cancer
hsa-mir-498|ovarian cancer
hsa-mir-126|glioma
hsa-mir-193a-3p|lung cancer
hsa-mir-16-2|lung cancer
hsa-mir-30c|renal cell carcinoma
hsa-mir-181b|prostate cancer
hsa-mir-196a|gastric cancer
hsa-let-7a-2|nasopharyngeal carcinoma
hsa-mir-362|renal cell carcinoma
hsa-mir-532-5p|retinoblastoma
hsa-mir-223|nasopharyngeal carcinoma
hsa-mir-183|non-small cell lung cancer
hsa-mir-26a|osteosarcoma
hsa-mir-572|ovarian cancer
hsa-mir-31|gastric cancer
mir-19b|osteosarcoma
hsa-let-7b|esophageal squamous cell carcinoma
hsa-mir-19a|cholangiocarcinoma
hsa-mir-217|gastric cancer
hsa-mir-506|colon cancer
hsa-mir-376a|glioblastoma
hsa-mir-134|head and neck squamous cell carcinoma
hsa-mir-100|ovarian cancer
hsa-mir-342|glioblastoma
hsa-mir-92|medulloblastoma
hsa-mir-100|bladder cancer
hsa-mir-218|pancreatic ductal adenocarcinoma
hsa-mir-572|renal cell carcinoma
hsa-mir-150|colorectal cancer
hsa-mir-181b-1|hepatocellular carcinoma
hsa-mir-106a|non-small cell lung cancer
hsa-mir-34a-5p|hepatocellular carcinoma
hsa-mir-24|prostate cancer
hsa-mir-24|lung cancer
hsa-mir-19b|lung cancer
hsa-mir-100|renal cell carcinoma
hsa-mir-361-3p|non-small cell lung cancer
hsa-mir-93|lung cancer
hsa-mir-329|breast cancer
mir-19a|hepatocellular carcinoma
