Target-Gene|Target-Gene-Entrez-Gene-ID
SAMHD1|25939
MKNK1|8569
PTH2|113091
C5AR2|27202
CCDC88A|55704
DEFB4B|100289462
STAT1|6772
FAM214A|56204
SNAPIN|23557
PCTP|58488
CAPN13|92291
TMEM217|221468
STXBP1|6812
CNOT6L|246175
DKK2|27123
RSL1D1|26156
APOF|319
TTLL1|25809
KIF17|57576
BEND4|389206
CAGE1|285782
AGBL3|340351
HDAC10|83933
SHISA5|51246
GABRQ|55879
CRAT|1384
RFC3|5983
CD300E|342510
SAR1B|51128
RDH10|157506
Zeb2|311071
AIFM3|150209
SPCS3|60559
SMARCA2|6595
TMEM60|85025
C20orf27|54976
ATP5O|539
TNFAIP1|7126
SLCO2B1|11309
CFHR5|81494
ABHD2|11057
CCDC120|90060
RBM23|55147
PRPF38B|55119
TUBA1A|7846
PIGX|54965
CCL25|6370
PRPS2|5634
BRCA2|675
MDM1|56890
PSMD2|5708
KLHL3|26249
SLC35D1|23169
GPRIN3|285513
C8orf46|254778
KY|339855
FCER1G|2207
C2orf82|389084
MBL2|4153
NDUFC2|4718
ZNF91|7644
TJP2|9414
CPEB3|22849
TMEM145|284339
FAM181B|220382
TAF15|8148
CWC15|51503
ARMC6|93436
XIRP1|165904
RHOXF2B|727940
GAL3ST3|89792
SYTL4|94121
GRIK1-AS1|642976
LPHN2|23266
HHATL|57467
PTPLA|9200
NPBWR1|2831
NRXN1|9378
FLCN|201163
PPL|5493
IL1RN|3557
EIF5A2|56648
CDH19|28513
TRMT61A|115708
SETD6|79918
TIMM22|29928
CACNA1B|774
FAM195B|348262
CD3E|916
SNX17|9784
MAP3K12|7786
CHD1|1105
LGALS9|3965
NUP62|23636
FBXW7|55294
ME1|4199
SLC1A1|6505
HNF4A|3172
SIAH2|6478
GRK4|2868
TBC1D1|23216
AFF1|4299
VEZF1|7716
YPEL2|388403
DPM1|8813
ZSCAN9|7746
AHRR|57491
SLC22A12|116085
HINT2|84681
PRR5|55615
SPIN4|139886
FLAD1|80308
COX20|116228
NBPF8|728841
TMEM106A|113277
ANGPT4|51378
ATG16L2|89849
ENDOU|8909
C9orf47|286223
AFTPH|54812
HOPX|84525
CD274|29126
PDE4DIP|9659
PRKAR2B|5577
HAVCR2|84868
CCNO|10309
PTCHD1|139411
FAT1|2195
RBMY1E|378950
SNX25|83891
DUSP22|56940
PAFAH2|5051
STX12|23673
MYH11|4629
FOSB|2354
TMEM123|114908
OSBP|5007
PPP1R1A|5502
C6orf62|81688
IL1RAP|3556
NRXN3|9369
GPRASP2|114928
FBXO46|23403
TNFAIP6|7130
CLIP1|6249
CEP192|55125
RAPGEF6|51735
TTPAL|79183
PKNOX2|63876
CYP2E1|1571
EIF4A2|1974
SERGEF|26297
ERO1LB|56605
CCDC8|83987
HK1|3098
IMPA2|3613
FDPS|2224
CACHD1|57685
TOPORS|10210
BDKRB2|624
ESR1|2099
SNRPA1|6627
MOCS2|4338
NT5C2|22978
LYN|4067
MYADM|91663
GCA|25801
SETD5|55209
MYO19|80179
ACTN4|81
EPHX1|2052
PCDH10|57575
C17orf53|78995
CXCR2|3579
XAF1|54739
ANXA11|311
SGMS2|166929
UTRN|7402
CAMKK2|10645
FAM83D|81610
KXD1|79036
ARID4B|51742
KLHL6|89857
TPM2|7169
NOP14|8602
TOR1A|1861
GATA4|2626
SLC17A1|6568
SLC12A5|57468
CPSF1|29894
ACADL|33
UBB|7314
TNFRSF13B|23495
FEZ2|9637
DEFB107B|503614
PGAP3|93210
GSDMB|55876
FAM126B|285172
TICAM2|353376
ZFYVE9|9372
ABT1|29777
MAN1A1|4121
ZNF674|641339
SLC25A42|284439
KRTAP10-2|386679
UBXN8|7993
C2CD2|25966
NIF3L1|60491
RGS8|85397
MARS|4141
PNPLA4|8228
PPAN|56342
LYRM4|57128
KITLG|4254
CD163L1|283316
SEC16A|9919
PGAP2|27315
PAPD4|167153
TRAPPC6A|79090
NGRN|51335
NOL4L|140688
RAB9A|9367
TMED1|11018
ZNF462|58499
REL|5966
FHL2|2274
GOT2|2806
RASSF7|8045
SHOX|6473
CBR3|874
TACSTD2|4070
SBF1|6305
TWF1P1|619519
CRX|1406
ANKRD11|29123
MAPK14|1432
TMTC4|84899
SEPT3|55964
PRSS42|339906
BDH2|56898
COPZ2|51226
HMGXB4|10042
SPATA9|83890
LRRC8E|80131
PALD1|27143
ABCB9|23457
ADAMTSL1|92949
ARHGEF26|26084
CCDC65|85478
UBE2E1|7324
ZNF813|126017
LOH12CR2|503693
PNOC|5368
SUPT5H|6829
EXOC6|54536
S100Z|170591
BAI2|576
RAD51C|5889
CDCA7|83879
PTTG1IP|754
TGFB1|7040
PKP4|8502
KLC1|3831
C16orf59|80178
GNG2|54331
CACNA1S|779
SMG5|23381
SLC37A1|54020
ANKFY1|51479
CACNB4|785
DEFB104A|140596
MAP3K14|9020
CDKL1|8814
CABP1|9478
HIST2H4A|8370
SYNM|23336
MGA|23269
RLN2|6019
CYCS|54205
KCNH3|23416
CENPO|79172
PPP1R1C|151242
ZNF843|283933
CBFB|865
SMDT1|91689
MKL1|57591
FYN|2534
ELAC2|60528
PPAN-P2RY11|692312
ARMC1|55156
TOB1|10140
C10orf111|221060
EIF3J|8669
MAOA|4128
RARB|5915
AGPAT2|10555
TNFSF15|9966
IKBKAP|8518
HFE2|148738
ADAM17|6868
ZNF429|353088
ASGR1|432
C21orf62|56245
TBL1XR1|79718
TBC1D20|128637
C1orf174|339448
S100A10|6281
SSTR1|6751
TMEM109|79073
EDDM3B|64184
RABGEF1|27342
HIST1H1A|3024
ANKRD22|118932
HKR1|284459
FBRSL1|57666
DACT1|51339
PCDHA3|56145
AMICA1|120425
NLRP1|22861
CATSPERB|79820
WDR33|55339
HIST2H2AA3|8337
NUP160|23279
NANOS1|340719
MYEF2|50804
EZR|7430
TMEM47|83604
PHF21A|51317
FAM216B|144809
MTMR7|9108
TJP1|7082
PLAC8|51316
TMEM86B|255043
KIF2C|11004
C2orf74|339804
B3GNT1|11041
LETMD1|25875
SLC35G3|146861
RUFY2|55680
FAM3C|10447
SEC63|11231
C3orf49|132200
C17orf100|388327
TINF2|26277
SLC25A27|9481
USMG5|84833
GRM5|2915
DCUN1D1|54165
ATP6AP1L|92270
GOLGA8B|440270
CD4|920
CNOT11|55571
RAB9B|51209
IL7R|3575
RASSF3|283349
BAG6|7917
AWAT2|158835
POLN|353497
PITPNM1|9600
FAM49B|51571
POLQ|10721
NAF1|92345
H1FX|8971
SKIV2L|6499
ZNF622|90441
RGPD8|727851
CASC4|113201
DRD4|1815
NTF4|4909
TPBG|7162
HOXC4|3221
NOX4|50507
BPY2|9083
CPD|1362
TCOF1|6949
PAX8|7849
PPP1R9A|55607
GNRHR|2798
NOD2|64127
DNAJC11|55735
SMIM12|113444
ZNF80|7634
FNIP2|57600
MAFB|9935
ALAD|210
BZW1|9689
PPP1R15A|23645
HNRNPR|10236
SNX20|124460
ZADH2|284273
NRIP1|8204
KANK2|25959
HERPUD1|9709
ETNPPL|64850
ERGIC2|51290
ATP11B|23200
DLX1|1745
ACTA2|59
PROX1|5629
PHPT1|29085
ZMAT2|153527
ASIC1|41
UHRF1BP1L|23074
RTCB|51493
SIGLEC5|8778
SORCS2|57537
C19orf55|148137
EEF1B2|1933
CRISP1|167
IRF9|10379
C4orf36|132989
PABPC1|26986
RHBDF1|64285
GABBR1|2550
DST|667
C14orf37|145407
SNX32|254122
DIRAS3|9077
TOR1AIP1|26092
FKTN|2218
FAM114A1|92689
MRRF|92399
GTF2IRD2B|389524
CD302|9936
RBM39|9584
ATP6V1E2|90423
RBM26|64062
EIF3F|8665
TNFAIP3|7128
SEMA7A|8482
FAM198B|51313
CACNG4|27092
FRMD6|122786
CDKL2|8999
RFC1|5981
PRAMEF2|65122
ART4|420
NAIF1|203245
VPS33B|26276
AKR1D1|6718
ZNF546|339327
SPHAR|10638
SPTY2D1|144108
ICAM4|3386
CEP89|84902
PRPF31|26121
UBA52|7311
DGUOK|1716
LIMD1|8994
ENSA|2029
MEX3C|51320
EEF1A2|1917
DRAP1|10589
MPPE1|65258
SIPA1L1|26037
ABCB10|23456
ZC3H10|84872
RILPL2|196383
NPLOC4|55666
IQCA1|79781
CDX1|1044
TMBIM6|7009
PHKB|5257
U2AF1L4|199746
ZNF711|7552
MAGEL2|54551
TM9SF1|10548
FAM193A|8603
CABP2|51475
HRASLS5|117245
FRMD1|79981
HAPLN1|1404
C12orf52|84934
B3GALNT1|8706
EBI3|10148
GLB1|2720
ATF5|22809
GNA14|9630
MICALCL|84953
MSH6|2956
KAT7|11143
ANKRD10|55608
FUCA1|2517
ZAP70|7535
NKG7|4818
MAPK7|5598
EIF4B|1975
PFN4|375189
SLC9A5|6553
GIMAP4|55303
TPSG1|25823
ZNF500|26048
TMBIM4|51643
SNAP23|8773
SLC29A2|3177
TMEM178B|100507421
C17orf105|284067
SDK1|221935
CFDP1|10428
GTF3C2|2976
METTL8|79828
MCCC2|64087
KIAA1432|57589
CCL14|6358
FASTKD2|22868
ZFP42|132625
ARHGEF39|84904
EMR2|30817
COL4A3|1285
GIT2|9815
MRPL50|54534
EVX1|2128
NIPAL2|79815
CHUK|1147
LINC00862|554279
C4orf29|80167
DVL1|1855
ZNF740|283337
MID1|4281
MYB|4602
TRAV6|6956
ELAVL3|1995
C1QTNF9|338872
PSMA5|5686
HAUS1|115106
PSMB9|5698
MTFR1|9650
OPA1|4976
RFXANK|8625
ENAM|10117
DIRAS1|148252
AKTIP|64400
TSHZ1|10194
RMDN1|51115
DDX50|79009
PAK3|5063
FTCD|10841
FOXA2|3170
GEMIN2|8487
PTPN4|5775
VSNL1|7447
PTGFRN|5738
GINS3|64785
TAF1D|79101
PCDHGA10|56106
SEC24B|10427
MALL|7851
RALY|22913
CDC37|11140
TEX35|84066
PDZD4|57595
FAHD2B|151313
OTC|5009
CHN1|1123
CYB5D2|124936
DYNC1H1|1778
SNURF|8926
APOPT1|84334
TMTC3|160418
KCNN3|3782
DLG1|1739
AMZ1|155185
CDR2L|30850
SCAMP3|10067
PCK1|5105
TET2|54790
INTS3|65123
ARSA|410
EIF3E|3646
NR4A3|8013
GCSAML|148823
OR2J3|442186
MFHAS1|9258
DCLK2|166614
NTSR1|4923
TMEM120B|144404
CYP4F8|11283
PLIN4|729359
PARP8|
PREB|10113
SLFN12L|100506736
KLHL17|339451
GPER|2852
ELF5|2001
MRPL21|219927
PIK3CD|5293
RPAP1|26015
ATXN7L3B|552889
ZNF326|284695
KIAA0247|9766
FAM221A|340277
ABCA1|19
TMEM165|55858
MSN|4478
FAM211A|388341
C9orf89|84270
TACC2|10579
SLC44A1|23446
SLC2A11|66035
FADD|8772
MXI1|4601
PRR4|11272
CREBBP|1387
RAB19|401409
AP2M1|1173
SLC1A6|6511
SLC16A6|9120
ZC3H7A|29066
PKHD1|5314
PNKD|25953
FAM167B|84734
HOOK3|84376
RAP1GDS1|5910
SLC17A3|10786
MTF2|22823
HIST1H2BO|8348
MGST2|4258
TUB|7275
PSMA6|5687
SLC25A34|284723
WBP2|23558
MOG|4340
SRXN1|140809
OTX2|5015
LRRC55|219527
ZNF681|148213
TMEM35|59353
KRTAP5-7|440050
PRKAB2|5565
GNAI1|2770
BUD31|8896
FRMD4B|23150
RRN3|54700
ANKUB1|389161
RHBDD2|57414
P2RX4|5025
TNF|7124
ENY2|56943
RNFT1|51136
DTNA|1837
AARSD1|80755
UMPS|7372
OR10H2|26538
CARS2|79587
NRTN|4902
CBWD5|220869
TXN|7295
CLCN2|1181
PTPRA|5786
ZNF442|79973
ZUFSP|221302
RANBP3|8498
UBE2S|27338
KRTAP10-12|386685
SLC52A1|55065
RPN2|6185
FILIP1L|11259
TYW3|127253
NFIC|4782
RCHY1|25898
DIXDC1|85458
OTUB2|78990
NLRC5|84166
AK4|205
ABCB7|22
SLC17A6|57084
YAP1|10413
WNK4|65266
BRWD3|254065
TRIM29|23650
PCDHGC5|56097
DUS2L|54920
FGGY|55277
CACNB1|782
RGP1|9827
RBMX|27316
MORN3|283385
EIF2C3|192669
SORBS3|10174
COLGALT2|23127
Erbb4|13869
SPPL2A|84888
GGCT|79017
ZNF420|147923
YAE1D1|57002
URGCP|55665
C17orf74|201243
C11orf68|83638
HBE1|3046
FBXO10|26267
ATP10A|57194
MRPL19|9801
PHF8|23133
HOXC11|3227
BMP7|655
STAG1|10274
ERGIC1|57222
GPS1|2873
ATAD1|84896
SEC14L4|284904
DPP8|54878
TRPM1|4308
C3orf17|25871
WRB|7485
CSNK2A1|1457
FAM134C|162427
YBX1|4904
TDP1|55775
EIF3A|8661
FAM210A|125228
PLA2G2E|30814
HIAT1|64645
POPDC2|64091
CSRP2|1466
SYPL1|6856
FIZ1|84922
PPIL3|53938
CDK15|65061
SELE|6401
TAF8|129685
GLB1L3|112937
CALML3|810
FZD4|8322
FGF20|26281
MSRB1|51734
EIF4G3|8672
TMED4|222068
B4GALT3|8703
LYRM1|57149
SFT2D2|375035
USP1|7398
ELP3|55140
GUCY1B3|2983
RBM5|10181
CYB5B|80777
NES|10763
VWA9|81556
LGMN|5641
RPS27|6232
RNF165|494470
SIM2|6493
BEX2|84707
KIAA0895L|653319
RNF146|81847
ZNF480|147657
BMP1|649
YPEL1|29799
CSMD2|114784
GTDC2|84892
TRPV2|51393
FABP2|2169
PAX3|5077
BAZ1B|9031
TOR2A|27433
RNF139|11236
ZNF512B|57473
STK38L|23012
XIST|7503
ARFGAP2|84364
LHX2|9355
SPG11|80208
ATP2A2|488
OR2L2|26246
NME6|10201
MFSD11|79157
PUF60|22827
ROBO1|6091
HIST1H3B|8358
TMED9|54732
KIF5C|3800
ALCAM|214
GJB1|2705
LY6G5B|58496
HTR1D|3352
TCEA2|6919
GNPAT|8443
TRAPPC1|58485
SUGP1|57794
PPP1R16A|84988
PELI2|57161
DGKI|9162
RNF167|26001
BFAR|51283
SCNM1|79005
UBA5|79876
C1orf198|84886
HS3ST3A1|9955
SPIRE2|84501
MAP3K7CL|56911
C1orf210|149466
ZNF573|126231
JMY|133746
PSIP1|11168
SECISBP2|79048
GRPEL2|134266
ADAM21|8747
RNF182|221687
ACTL8|81569
ZNF330|27309
ZNF430|80264
PIN4|5303
SETBP1|26040
VSTM5|387804
DIS3L|115752
TMEM184A|202915
SP9|100131390
AKAP4|8852
HOXA3|3200
CCDC42B|387885
ZNF484|83744
TCFL5|10732
IRF7|3665
ZNF555|148254
CPEB1|64506
POLL|27343
BMF|90427
BRD7|29117
VEZT|55591
RASSF6|166824
MESDC2|23184
ZNF474|133923
SLK|9748
CXorf31|724087
BAZ2A|11176
N4BP1|9683
REPS1|85021
PPARA|5465
GPAA1|8733
APP|351
GDF11|10220
MYL6|4637
FHOD3|80206
HAAO|23498
HOXA1|3198
SNRPC|6631
TMEM43|79188
BRD9|65980
SLC38A7|55238
TMEM190|147744
ZNF165|7718
KRT18|3875
MACROD2|140733
TNFSF9|8744
CAPN6|827
PHAX|51808
EPHB3|2049
RNF44|22838
SYNPO2L|79933
ARID2|196528
ATXN1L|342371
FCRL4|83417
ERLIN1|10613
RAPGEF3|10411
MON1B|22879
WDR35|57539
PACRGL|133015
HAS2|3037
ALDH5A1|7915
FBXO45|200933
DUOX2|50506
MRS2|57380
PRKAG1|5571
SULT1A1|6817
PGM1|5236
GLTSCR1L|23506
DHTKD1|55526
CHD4|1108
C9orf41|138199
PTPN7|5778
CHST3|9469
WDR82P1|728505
ZNF738|148203
SNX9|51429
KIF13B|23303
ZNF260|339324
WBP4|11193
TAGLN|6876
ARMC7|79637
B3GNT6|192134
HSF5|124535
LRRD1|401387
LHFPL5|222662
EDA|1896
CD36|948
PSMD3|5709
IL6ST|3572
TTC39C|125488
KRTAP4-6|81871
HNRNPH3|3189
KIAA0226|9711
MAD1L1|8379
SLC25A23|79085
STOML3|161003
THG1L|54974
HDAC9|9734
SAE1|10055
SERF1B|728492
LPPR4|9890
HES2|54626
JUNB|3726
LRRC20|55222
PRDM12|59335
FAM120B|84498
ARL2BP|23568
SOX30|11063
SPOCD1|90853
NCAM1|4684
RARRES2|5919
PTCD1|26024
ANKRD65|441869
SKIDA1|387640
AVP|551
ZNF24|7572
INTS2|57508
ARPC2|10109
RASAL1|8437
ABCA3|21
WDR61|80349
MYSM1|114803
LCA5|167691
KIAA1307|57525
UEVLD|55293
AP1M1|8907
PLEKHG4B|153478
GOLGA4|2803
ARHGAP6|395
VPS13A|23230
RPS29|6235
CASP4|837
TMX3|54495
TMED2|10959
CDC42EP4|23580
PHYHIP|9796
RTFDC1|51507
GPC6|10082
PTGES3L|100885848
MEGF11|84465
SLC25A25|114789
LXN|56925
S100G|795
TSPAN18|90139
TUSC3|7991
ATG14|22863
RGL1|23179
HES7|84667
NWD1|284434
TPR|7175
YY1|7528
TRIM22|10346
IMPG2|50939
PFKFB3|5209
TVP23B|51030
MUC7|4589
RIMBP2|23504
KCNJ15|3772
SMOC2|64094
SYT5|6861
CNIH4|29097
INHBA|3624
EIF2B1|1967
IGFBP3|3486
HIST1H4F|8361
CRIPT|9419
KLHL7|55975
ZCCHC11|23318
PPP1R12C|54776
CKAP5|9793
PRKG1|5592
TRMT13|
COL6A2|1292
PARP14|54625
RNF166|115992
CARD10|29775
ARIH1|25820
SAMD5|389432
LINC00483|55018
GCG|2641
MYH14|79784
C12orf57|113246
ATRN|8455
SFXN1|94081
STX17|55014
RAB3C|115827
PARL|55486
TXNRD2|10587
NECAP2|55707
ZFP2|80108
GRWD1|83743
PSG11|5680
MBNL1|4154
HOXB13|10481
NARS2|79731
GBA|2629
TRAM1|23471
SNAI3|333929
SLC25A51|92014
PSMD12|5718
TP73|7161
PROCR|10544
KRI1|65095
LRRC4|64101
DEFB106B|503841
NOP16|51491
GSTO1|9446
RBM6|10180
LRP12|29967
FBXO5|26271
KCTD14|65987
NCLN|56926
MYOZ3|91977
ADAMTS9|56999
GCLC|2729
ERCC6L2|375748
NOC4L|79050
CEP250|11190
HN1|51155
PRSS21|10942
C14ORF2|9556
FREM2|341640
TAP1|6890
WISP1|8840
ILKAP|80895
CNTN4|152330
LOC613266|613266
ANKRD1|27063
SPTLC2|9517
DPH1|1801
DNAJC5G|285126
UFC1|51506
CADM2|253559
SAYSD1|55776
KCNA7|3743
SC5D|6309
RHOC|389
MS4A1|931
SLC30A3|7781
NEIL3|55247
OR2F2|135948
ATG4B|23192
KCNE1|3753
C8orf12|83656
EIF5AL1|143244
E2F6|1876
OR8U1|219417
HIST1H1T|3010
NTNG2|84628
PALM2-AKAP2|445815
BBS5|129880
TUBGCP2|10844
CD38|952
PPP1R17|10842
TTLL13|440307
AEN|64782
PLD3|23646
HNRNPUL2|221092
DHRS7B|25979
PTPRF|5792
AGTR1|185
LPCAT3|10162
ZIC5|85416
RABGGTA|5875
RPL8|6132
ARL14EPL|644100
CHORDC1|26973
IFIT2|3433
ADD3|120
PIDD|55367
MTMR14|64419
HRC|3270
PCGF6|84108
DSCAML1|57453
LBX1|10660
EIF2C4|192670
GATA3|2625
HTRA3|94031
LRIG1|26018
HMGN5|79366
SETD4|54093
RABGGTB|5876
C2orf47|79568
MRPL36|64979
BMPER|168667
RHEBL1|121268
MFSD10|10227
MATN3|4148
ARHGAP27|201176
MIR769|768217
ANKLE1|126549
MAPK8|5599
CYTH3|9265
C15orf57|90416
FRMD8|83786
MYH2|4620
SFXN4|119559
CORO1A|11151
PAX4|5078
VWA8|23078
LAMA3|3909
KREMEN2|79412
MYO6|4646
ZNF470|388566
IL20|50604
FBN2|2201
BTN2A1|11120
SNAPC5|10302
ERVMER34-1|100288413
TIA1|7072
PRPS1|5631
PTGS1|5742
ATAT1|
TSNARE1|203062
GABARAP|11337
BEND5|79656
SLFN11|91607
DPP3|10072
CHMP1B|57132
HDAC2|3066
LAX1|54900
HOXC12|3228
LINC00487|400941
DUSP6|1848
ZNF582|147948
BACE1|23621
SOLH|6650
TULP1|7287
LHFPL3|375612
RALGAPB|57148
LRRC59|55379
RIOK2|55781
TMOD2|29767
SLC46A3|283537
YIPF2|78992
UAP1|6675
HSD17B7P2|158160
GAS7|8522
EVI2A|2123
IMMT|10989
THAP5|168451
ATP5B|506
HNRNPF|3185
SEC23B|10483
HERC4|26091
NUP50|10762
ANKRD13D|338692
FOXD4L1|200350
C7orf69|80099
SEPT8|23176
HYPK|25764
PLBD2|196463
TMPRSS13|84000
N4BP2|55728
TRDN|10345
ANO8|57719
HACL1|26061
SEMA5A|9037
SH3RF1|57630
CHD3|1107
C15orf52|388115
SERPINA1|5265
HSD11B1|3290
OR5E1P|26343
FBXL13|222235
GMPPB|29925
SYT9|143425
MYBL1|4603
FZD7|8324
TFCP2|7024
C14orf93|60686
UQCRB|7381
BICD1|636
ARF4|378
FAT2|2196
AP5S1|55317
PCP4L1|654790
MCM4|4173
AMMECR1L|83607
FAM9B|171483
SPATA13|221178
ANKRD46|157567
GRHL3|57822
C11orf74|119710
TAF6L|10629
TBC1D9B|23061
ZNF121|7675
MGAM|8972
PTPN11|5781
CALB2|794
RBFOX1|54715
TM4SF1|4071
OSCAR|126014
MBD4|8930
JMJD4|65094
BLOC1S6|26258
PQLC1|80148
ZNF716|441234
ZBED3|84327
PEAR1|375033
HS6ST1|9394
LIMCH1|22998
AADACL3|126767
C10orf105|414152
TECR|9524
CDK6|1021
TPD52L1|7164
PPP1R26|9858
DDX56|54606
ACSL4|2182
ZFHX2|85446
NDUFAF1|51103
RHBDD1|84236
LYZ|4069
STX4|6810
GRIN2D|2906
ZNF276|92822
NTPCR|84284
LRTOMT|220074
POLR2C|5432
NUP153|9972
TUBGCP5|114791
NTAN1|123803
HLA-DPA1|3113
DTYMK|1841
MICAL2|9645
KIFAP3|22920
IARS2|55699
BCAP31|10134
FAM13B|51306
CXCL10|3627
PRR15|222171
CD320|51293
OSTM1|28962
CKMT1B|1159
FBXL14|144699
ZCCHC6|79670
WDR46|9277
SYPL2|284612
TMEM101|84336
BOD1L1|259282
DRD1|1812
TTL|150465
ATP5E|514
TIFA|92610
HSD17B1|3292
RUNX1T1|862
RPS6KC1|26750
NKX2-3|159296
C5orf64|285668
KAAG1|353219
HSPB2|3316
ZNF652|22834
PPM1D|8493
CYP26B1|56603
SPATS2|65244
ATP5L|10632
CYP2B6|1555
LAMB2|3913
PLP2|5355
OR8B2|26595
ZMYND8|23613
CBX2|84733
RAB8A|4218
SCAF1|58506
STOM|2040
COX14|84987
MLF1IP|79682
MRPS35|60488
TMEM164|84187
QPCTL|54814
TRIM4|89122
AGTPBP1|23287
ATG3|64422
TMC3|342125
API5|8539
ALDH18A1|5832
ACTR10|55860
PTBP3|9991
CUL3|8452
LIN54|132660
PRDM15|63977
ATP5F1|515
ANKRD18A|253650
GPR162|27239
TLR10|81793
GPR123|84435
PRO0992|55436
TAOK3|51347
IDH3B|3420
SPINT3|10816
PCYT1B|9468
IPO13|9670
NKTR|4820
MIXL1|83881
PLEKHG4|25894
MAP1LC3B2|643246
ZMYND11|10771
IGHV1-69|28461
SALL2|6297
KIAA0101|9768
RILPL1|353116
SUPT6H|6830
CGNL1|84952
MLANA|2315
CD86|942
MED6|10001
MYO1E|4643
SRRM3|222183
PPID|5481
IL11|3589
CENPK|64105
ANKRD13B|124930
TPRKB|51002
CNTNAP1|8506
CD93|22918
ENTHD1|150350
EMD|2010
MFSD5|84975
IGSF9B|22997
NLGN2|57555
ZCCHC8|55596
SYTL3|94120
ERH|2079
EAPP|55837
ZNF845|91664
C19orf53|28974
ABTB1|80325
ARHGAP26|23092
ZNF706|51123
PEG3|5178
OCRL|4952
SPTBN2|6712
SUPT20H|55578
MAPK8IP2|23542
KIAA1244|57221
CXorf21|80231
Nras|18176
NAT10|55226
TP53I13|90313
NUDT2|318
GRK5|2869
PEX10|5192
SHROOM1|134549
PIH1D3|139212
LOC391247|391247
C14orf178|283579
PIGT|51604
VKORC1|79001
PRH2|5555
DDO|8528
PPP4R2|151987
PKD1|5310
PLEKHA5|54477
CHRNB1|1140
BTC|685
UNC119|9094
CNKSR2|22866
NSMCE2|286053
CRYL1|51084
KCNA5|3741
WASF4P|644739
MLLT10|8028
SULF1|23213
IL24|11009
ARMCX2|9823
NAA20|51126
CRISPLD2|83716
PRKD2|25865
GNAT1|2779
NUDT21|11051
RC3H1|149041
ANGPTL7|10218
BICD2|23299
POLR2F|5435
FAM58A|92002
ZNF341|84905
COPE|11316
RPL10|6134
KCNQ3|3786
PIWIL4|143689
KDM4D|55693
PC|5091
PAQR4|124222
TMEM257|9142
CCDC74B|91409
SHC4|399694
CDH12|1010
FRZB|2487
CHST15|51363
FEM1A|55527
FSD2|123722
ZDHHC5|25921
CCNG2|901
EI24|9538
KARS|3735
MKNK2|2872
APOA5|116519
ERCC4|2072
ABCD2|225
BCL2L1|598
TUT1|64852
HLF|3131
NAA15|80155
HSPA8|3312
TSPAN11|441631
MTPN|136319
CSTB|1476
SSH3|54961
C1orf134|574037
RNF13|11342
WDFY2|115825
HPR|3250
ASAH2B|653308
REEP2|51308
SBSN|374897
ANKRA2|57763
NEO1|4756
LRP8|7804
C9orf171|389799
TAS2R5|54429
TTC13|79573
METAP2|10988
SAPCD2|89958
PPP2CB|5516
RPS6KB2|6199
PDIA3|2923
SLC5A4|6527
TSPAN7|7102
DUXA|503835
UBXN2A|165324
HTR3A|3359
SLC35B2|347734
MVK|4598
RAB7B|338382
CDR2|1039
TRIM39|56658
DEAF1|10522
ZNF362|149076
ZNF529|57711
DPH3|285381
C22orf46|79640
SELPLG|6404
TTC14|151613
KIF21A|55605
ERCC3|2071
HOXB9|3219
POM121|9883
ICOSLG|23308
SUB1|10923
WIPF2|147179
TEAD3|7005
NCF2|4688
MLH3|27030
CHPF|79586
ZSCAN23|222696
ANAPC1|64682
TACR2|6865
SLX4|84464
MOXD1|26002
SMC6|79677
NAP1L2|4674
ARHGAP9|64333
UACA|55075
ATCAY|85300
SDR9C7|121214
STAT5B|6777
NUP98|4928
ASAP1|50807
PLA2G7|7941
ZNF784|147808
SLTM|79811
SPTA1|6708
POFUT2|23275
ZNF708|7562
KCNS2|3788
DEF6|50619
EXT1|2131
SAV1|60485
QSER1|79832
RLN1|6013
Gmnn|57441
POLR1C|9533
C8orf31|286122
CFHR3|10878
MYLPF|29895
CCBE1|147372
EFHB|151651
PLCL2|23228
CREB3L2|64764
CHEK1|1111
PRRG1|5638
RTN4RL1|146760
MGARP|84709
MSANTD2|79684
GLA|2717
SGK196|84197
PNLIPRP3|119548
DHRSX|207063
FASTK|10922
TTLL11|158135
C1RL|51279
RTKN2|219790
FAM98B|283742
FBXO25|26260
Prkg1|19091
C3orf80|401097
FERMT2|10979
IZUMO2|126123
SORD|6652
ZNF416|55659
CCBL1|883
JMJD8|339123
NUP62CL|54830
DUSP7|1849
PPIG|9360
NMT2|9397
FOXD3|27022
SLC25A10|1468
INSC|387755
ZNF214|7761
SYS1|90196
RPS8|6202
NIPAL1|152519
COMT|1312
TST|7263
OPRM1|4988
XRCC6|2547
EHBP1|23301
SLCO1B1|10599
RACGAP1P|83956
SAT1|6303
TAS2R7|50837
SLC22A5|6584
TBATA|219793
ZFPM2|23414
NDST1|3340
TRIM66|9866
EDEM3|80267
EIF5|1983
SERPINB10|5273
ZBTB9|221504
PVR|5817
SLC24A2|25769
DOCK6|57572
SUN1|23353
TECPR1|25851
ABAT|18
TSPAN19|144448
PIK3CA|5290
NOS2|4843
TMCC3|57458
KIF18A|81930
ATP11A|23250
GNPDA2|132789
TFF1|7031
C6orf222|389384
FAM207A|85395
CD8A|925
EPB41L4A|64097
IL8|3576
PBXIP1|57326
KRR1|11103
DAGLA|747
CCDC176|80127
HDHD2|84064
ARIH2OS|646450
CLCN6|1185
P4HA2|8974
RBMS1|5937
